最大值,50.1,@,No.1278,,,,,,
1621,16.8,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1622,16.8,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1623,16.7,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1624,16.7,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1625,16.6,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1626,16.6,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1627,16.5,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1628,16.5,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1629,16.4,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1630,16.3,N,0.000,mm,OK,--,19:38:19,2024/3/2,
1631,16.3,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1632,16.2,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1633,16.2,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1634,16.1,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1635,16.1,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1636,16.1,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1637,16.0,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1638,16.0,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1639,15.9,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1640,15.9,N,0.000,mm,OK,--,19:38:20,2024/3/2,
1641,15.8,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1642,15.8,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1643,15.7,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1644,15.7,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1645,15.6,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1646,15.6,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1647,15.5,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1648,15.5,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1649,15.4,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1650,15.4,N,0.000,mm,OK,--,19:38:21,2024/3/2,
1651,15.3,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1652,15.3,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1653,15.2,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1654,15.2,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1655,15.1,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1656,15.1,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1657,15.0,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1658,15.0,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1659,14.9,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1660,14.9,N,0.000,mm,OK,--,19:38:22,2024/3/2,
1661,14.8,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1662,14.8,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1663,14.7,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1664,14.7,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1665,14.6,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1666,14.6,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1667,14.5,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1668,14.5,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1669,14.4,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1670,14.4,N,0.000,mm,OK,--,19:38:23,2024/3/2,
1671,14.3,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1672,14.3,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1673,14.2,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1674,14.2,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1675,14.2,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1676,14.1,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1677,14.1,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1678,14.0,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1679,14.0,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1680,13.9,N,0.000,mm,OK,--,19:38:24,2024/3/2,
1681,13.9,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1682,13.8,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1683,13.7,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1684,13.7,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1685,13.6,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1686,13.6,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1687,13.5,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1688,13.5,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1689,13.4,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1690,13.4,N,0.000,mm,OK,--,19:38:25,2024/3/2,
1691,13.4,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1692,13.3,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1693,13.3,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1694,13.2,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1695,13.2,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1696,13.1,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1697,13.1,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1698,13.0,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1699,13.0,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1700,12.9,N,0.000,mm,OK,--,19:38:26,2024/3/2,
1701,12.9,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1702,12.8,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1703,12.8,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1704,12.7,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1705,12.7,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1706,12.6,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1707,12.6,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1708,12.5,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1709,12.5,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1710,12.5,N,0.000,mm,OK,--,19:38:27,2024/3/2,
1711,12.4,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1712,12.4,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1713,12.3,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1714,12.3,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1715,12.2,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1716,12.2,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1717,12.1,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1718,12.1,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1719,12.1,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1720,12.0,N,0.000,mm,OK,--,19:38:28,2024/3/2,
1721,12.0,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1722,11.9,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1723,11.9,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1724,11.8,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1725,11.8,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1726,11.7,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1727,11.7,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1728,11.6,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1729,11.6,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1730,11.6,N,0.000,mm,OK,--,19:38:29,2024/3/2,
1731,11.5,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1732,11.5,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1733,11.4,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1734,11.4,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1735,11.3,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1736,11.3,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1737,11.2,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1738,11.2,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1739,11.2,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1740,11.1,N,0.000,mm,OK,--,19:38:30,2024/3/2,
1741,11.1,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1742,11.0,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1743,11.0,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1744,10.9,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1745,10.9,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1746,10.8,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1747,10.8,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1748,10.7,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1749,10.7,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1750,10.6,N,0.000,mm,OK,--,19:38:31,2024/3/2,
1751,10.6,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1752,10.6,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1753,10.5,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1754,10.5,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1755,10.4,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1756,10.4,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1757,10.3,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1758,10.3,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1759,10.3,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1760,10.2,N,0.000,mm,OK,--,19:38:32,2024/3/2,
1761,10.1,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1762,10.1,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1763,10.1,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1764,10.0,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1765,10.0,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1766,9.9,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1767,9.9,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1768,9.8,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1769,9.8,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1770,9.7,N,0.000,mm,OK,--,19:38:33,2024/3/2,
1771,9.7,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1772,9.6,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1773,9.6,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1774,9.6,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1775,9.5,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1776,9.5,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1777,9.4,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1778,9.4,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1779,9.3,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1780,9.3,N,0.000,mm,OK,--,19:38:34,2024/3/2,
1781,9.2,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1782,9.2,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1783,9.2,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1784,9.1,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1785,9.1,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1786,9.0,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1787,9.0,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1788,8.9,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1789,8.9,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1790,8.9,N,0.000,mm,OK,--,19:38:35,2024/3/2,
1791,8.8,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1792,8.8,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1793,8.7,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1794,8.7,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1795,8.6,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1796,8.6,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1797,8.6,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1798,8.5,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1799,8.5,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1800,8.4,N,0.000,mm,OK,--,19:38:36,2024/3/2,
1801,8.4,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1802,8.3,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1803,8.3,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1804,8.2,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1805,8.2,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1806,8.2,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1807,8.1,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1808,8.1,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1809,8.0,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1810,8.0,N,0.000,mm,OK,--,19:38:37,2024/3/2,
1811,7.9,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1812,7.9,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1813,7.8,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1814,7.8,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1815,7.7,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1816,7.7,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1817,7.7,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1818,7.6,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1819,7.6,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1820,7.5,N,0.000,mm,OK,--,19:38:38,2024/3/2,
1821,7.5,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1822,7.4,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1823,7.4,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1824,7.4,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1825,7.3,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1826,7.3,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1827,7.2,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1828,7.2,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1829,7.1,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1830,7.1,N,0.000,mm,OK,--,19:38:39,2024/3/2,
1831,7.0,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1832,7.0,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1833,7.0,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1834,6.9,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1835,6.9,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1836,6.8,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1837,6.8,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1838,6.7,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1839,6.7,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1840,6.6,N,0.000,mm,OK,--,19:38:40,2024/3/2,
1841,6.6,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1842,6.5,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1843,6.5,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1844,6.5,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1845,6.4,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1846,6.4,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1847,6.3,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1848,6.3,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1849,6.2,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1850,6.2,N,0.000,mm,OK,--,19:38:41,2024/3/2,
1851,6.1,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1852,6.1,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1853,6.0,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1854,6.0,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1855,5.9,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1856,5.9,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1857,5.8,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1858,5.8,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1859,5.8,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1860,5.7,N,0.000,mm,OK,--,19:38:42,2024/3/2,
1861,5.7,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1862,5.6,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1863,5.6,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1864,5.6,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1865,5.5,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1866,5.5,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1867,5.4,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1868,5.4,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1869,5.3,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1870,5.3,N,0.000,mm,OK,--,19:38:43,2024/3/2,
1871,5.2,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1872,5.2,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1873,5.2,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1874,5.1,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1875,5.1,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1876,5.0,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1877,5.0,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1878,5.0,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1879,4.9,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1880,4.9,N,0.000,mm,OK,--,19:38:44,2024/3/2,
1881,4.8,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1882,4.8,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1883,4.8,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1884,4.7,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1885,4.7,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1886,4.6,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1887,4.6,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1888,4.6,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1889,4.5,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1890,4.5,N,0.000,mm,OK,--,19:38:45,2024/3/2,
1891,4.4,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1892,4.4,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1893,4.4,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1894,4.3,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1895,4.3,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1896,4.2,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1897,4.2,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1898,4.1,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1899,4.1,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1900,4.1,N,0.000,mm,OK,--,19:38:46,2024/3/2,
1901,4.0,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1902,4.0,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1903,3.9,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1904,3.9,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1905,3.8,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1906,3.8,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1907,3.8,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1908,3.7,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1909,3.7,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1910,3.6,N,0.000,mm,OK,--,19:38:47,2024/3/2,
1911,3.6,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1912,3.6,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1913,3.5,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1914,3.5,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1915,3.4,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1916,3.4,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1917,3.4,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1918,3.3,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1919,3.3,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1920,3.2,N,0.000,mm,OK,--,19:38:48,2024/3/2,
1921,3.2,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1922,3.2,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1923,3.1,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1924,3.1,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1925,3.0,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1926,3.0,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1927,2.9,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1928,2.9,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1929,2.9,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1930,2.8,N,0.000,mm,OK,--,19:38:49,2024/3/2,
1931,2.8,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1932,2.8,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1933,2.7,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1934,2.7,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1935,2.6,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1936,2.6,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1937,2.5,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1938,2.5,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1939,2.5,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1940,2.4,N,0.000,mm,OK,--,19:38:50,2024/3/2,
1941,2.4,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1942,2.3,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1943,2.3,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1944,2.2,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1945,2.2,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1946,2.2,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1947,2.1,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1948,2.1,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1949,2.0,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1950,2.0,N,0.000,mm,OK,--,19:38:51,2024/3/2,
1951,2.0,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1952,1.9,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1953,1.9,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1954,1.8,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1955,1.8,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1956,1.8,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1957,1.7,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1958,1.7,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1959,1.7,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1960,1.6,N,0.000,mm,OK,--,19:38:52,2024/3/2,
1961,1.6,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1962,1.5,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1963,1.5,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1964,1.5,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1965,1.4,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1966,1.4,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1967,1.3,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1968,1.3,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1969,1.3,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1970,1.2,N,0.000,mm,OK,--,19:38:53,2024/3/2,
1971,1.2,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1972,1.1,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1973,1.1,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1974,1.1,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1975,1.0,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1976,1.0,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1977,0.9,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1978,0.9,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1979,0.8,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1980,0.8,N,0.000,mm,OK,--,19:38:54,2024/3/2,
1981,0.8,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1982,0.7,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1983,0.7,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1984,0.6,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1985,0.6,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1986,0.6,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1987,0.5,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1988,0.5,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1989,0.4,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1990,0.4,N,0.000,mm,OK,--,19:38:55,2024/3/2,
1991,0.4,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1992,0.3,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1993,0.3,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1994,0.2,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1995,0.2,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1996,0.2,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1997,0.1,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1998,0.1,N,0.000,mm,OK,--,19:38:56,2024/3/2,
1999,0.1,N,0.000,mm,OK,--,19:38:56,2024/3/2,
2000,0.0,N,0.000,mm,OK,--,19:38:56,2024/3/2,
2001,0.0,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2002,0.0,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2003,0.0,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2004,-0.1,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2005,-0.1,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2006,-0.2,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2007,-0.2,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2008,-0.2,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2009,-0.2,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2010,-0.3,N,0.000,mm,OK,--,19:38:57,2024/3/2,
2011,-0.3,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2012,-0.4,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2013,-0.4,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2014,-0.4,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2015,-0.4,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2016,-0.5,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2017,-0.5,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2018,-0.5,N,0.000,mm,OK,--,19:38:58,2024/3/2,
