最大值,58.5,@,No.1370,,,,,,
1620,16.2,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1621,16.1,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1622,16.1,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1623,16.0,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1624,15.9,N,0.000,mm,OK,--,19:21:11,2024/3/3,
1625,15.9,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1626,15.8,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1627,15.8,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1628,15.7,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1629,15.7,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1630,15.6,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1631,15.6,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1632,15.5,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1633,15.4,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1634,15.4,N,0.000,mm,OK,--,19:21:12,2024/3/3,
1635,15.3,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1636,15.3,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1637,15.2,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1638,15.1,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1639,15.1,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1640,15.0,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1641,15.0,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1642,14.9,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1643,14.8,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1644,14.8,N,0.000,mm,OK,--,19:21:13,2024/3/3,
1645,14.7,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1646,14.7,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1647,14.6,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1648,14.5,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1649,14.5,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1650,14.4,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1651,14.4,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1652,14.3,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1653,14.3,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1654,14.2,N,0.000,mm,OK,--,19:21:14,2024/3/3,
1655,14.2,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1656,14.1,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1657,14.1,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1658,14.0,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1659,14.0,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1660,14.0,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1661,13.9,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1662,13.8,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1663,13.8,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1664,13.7,N,0.000,mm,OK,--,19:21:15,2024/3/3,
1665,13.7,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1666,13.6,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1667,13.6,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1668,13.5,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1669,13.5,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1670,13.4,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1671,13.3,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1672,13.3,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1673,13.3,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1674,13.2,N,0.000,mm,OK,--,19:21:16,2024/3/3,
1675,13.2,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1676,13.1,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1677,13.0,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1678,13.0,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1679,13.0,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1680,12.9,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1681,12.8,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1682,12.8,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1683,12.7,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1684,12.7,N,0.000,mm,OK,--,19:21:17,2024/3/3,
1685,12.6,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1686,12.6,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1687,12.6,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1688,12.5,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1689,12.5,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1690,12.4,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1691,12.3,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1692,12.3,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1693,12.3,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1694,12.2,N,0.000,mm,OK,--,19:21:18,2024/3/3,
1695,12.1,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1696,12.1,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1697,12.0,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1698,12.0,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1699,12.0,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1700,11.9,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1701,11.8,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1702,11.8,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1703,11.7,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1704,11.7,N,0.000,mm,OK,--,19:21:19,2024/3/3,
1705,11.6,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1706,11.6,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1707,11.6,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1708,11.5,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1709,11.4,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1710,11.4,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1711,11.3,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1712,11.3,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1713,11.2,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1714,11.2,N,0.000,mm,OK,--,19:21:20,2024/3/3,
1715,11.1,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1716,11.0,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1717,11.0,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1718,10.9,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1719,10.9,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1720,10.8,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1721,10.8,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1722,10.7,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1723,10.7,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1724,10.6,N,0.000,mm,OK,--,19:21:21,2024/3/3,
1725,10.5,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1726,10.5,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1727,10.4,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1728,10.3,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1729,10.3,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1730,10.2,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1731,10.2,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1732,10.1,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1733,10.0,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1734,10.0,N,0.000,mm,OK,--,19:21:22,2024/3/3,
1735,9.9,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1736,9.9,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1737,9.8,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1738,9.7,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1739,9.7,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1740,9.6,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1741,9.6,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1742,9.5,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1743,9.4,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1744,9.4,N,0.000,mm,OK,--,19:21:23,2024/3/3,
1745,9.3,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1746,9.2,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1747,9.2,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1748,9.1,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1749,9.1,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1750,9.0,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1751,8.9,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1752,8.8,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1753,8.8,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1754,8.7,N,0.000,mm,OK,--,19:21:24,2024/3/3,
1755,8.7,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1756,8.6,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1757,8.5,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1758,8.5,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1759,8.4,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1760,8.4,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1761,8.3,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1762,8.2,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1763,8.2,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1764,8.1,N,0.000,mm,OK,--,19:21:25,2024/3/3,
1765,8.0,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1766,8.0,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1767,7.9,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1768,7.9,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1769,7.8,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1770,7.7,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1771,7.7,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1772,7.6,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1773,7.6,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1774,7.5,N,0.000,mm,OK,--,19:21:26,2024/3/3,
1775,7.5,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1776,7.4,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1777,7.3,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1778,7.2,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1779,7.2,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1780,7.1,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1781,7.0,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1782,6.9,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1783,6.9,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1784,6.8,N,0.000,mm,OK,--,19:21:27,2024/3/3,
1785,6.7,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1786,6.6,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1787,6.6,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1788,6.5,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1789,6.4,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1790,6.4,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1791,6.3,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1792,6.2,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1793,6.1,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1794,6.1,N,0.000,mm,OK,--,19:21:28,2024/3/3,
1795,6.0,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1796,5.9,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1797,5.9,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1798,5.8,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1799,5.7,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1800,5.7,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1801,5.6,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1802,5.5,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1803,5.5,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1804,5.4,N,0.000,mm,OK,--,19:21:29,2024/3/3,
1805,5.3,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1806,5.3,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1807,5.2,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1808,5.1,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1809,5.1,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1810,5.0,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1811,4.9,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1812,4.9,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1813,4.8,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1814,4.7,N,0.000,mm,OK,--,19:21:30,2024/3/3,
1815,4.7,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1816,4.6,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1817,4.5,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1818,4.5,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1819,4.4,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1820,4.3,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1821,4.3,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1822,4.2,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1823,4.1,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1824,4.0,N,0.000,mm,OK,--,19:21:31,2024/3/3,
1825,4.0,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1826,3.9,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1827,3.8,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1828,3.8,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1829,3.7,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1830,3.6,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1831,3.6,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1832,3.5,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1833,3.5,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1834,3.4,N,0.000,mm,OK,--,19:21:32,2024/3/3,
1835,3.3,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1836,3.3,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1837,3.2,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1838,3.2,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1839,3.1,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1840,3.0,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1841,3.0,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1842,2.9,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1843,2.9,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1844,2.9,N,0.000,mm,OK,--,19:21:33,2024/3/3,
1845,2.8,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1846,2.8,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1847,2.7,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1848,2.7,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1849,2.6,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1850,2.5,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1851,2.4,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1852,2.4,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1853,2.3,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1854,2.2,N,0.000,mm,OK,--,19:21:34,2024/3/3,
1855,2.1,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1856,2.1,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1857,2.0,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1858,2.0,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1859,1.9,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1860,1.8,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1861,1.8,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1862,1.7,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1863,1.6,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1864,1.5,N,0.000,mm,OK,--,19:21:35,2024/3/3,
1865,1.4,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1866,1.3,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1867,1.2,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1868,1.1,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1869,1.1,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1870,1.0,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1871,0.9,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1872,0.8,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1873,0.7,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1874,0.7,N,0.000,mm,OK,--,19:21:36,2024/3/3,
1875,0.6,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1876,0.5,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1877,0.4,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1878,0.3,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1879,0.2,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1880,0.1,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1881,0.1,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1882,0.0,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1883,-0.1,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1884,-0.1,N,0.000,mm,OK,--,19:21:37,2024/3/3,
1885,-0.2,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1886,-0.3,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1887,-0.4,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1888,-0.4,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1889,-0.5,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1890,-0.6,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1891,-0.6,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1892,-0.7,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1893,-0.8,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1894,-0.8,N,0.000,mm,OK,--,19:21:38,2024/3/3,
1895,-0.9,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1896,-0.9,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1897,-0.9,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1898,-0.9,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1899,-0.9,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1900,-1.0,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1901,-1.0,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1902,-1.1,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1903,-1.2,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1904,-1.3,N,0.000,mm,OK,--,19:21:39,2024/3/3,
1905,-1.4,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1906,-1.5,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1907,-1.5,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1908,-1.6,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1909,-1.7,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1910,-1.8,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1911,-1.8,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1912,-1.9,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1913,-2.0,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1914,-2.1,N,0.000,mm,OK,--,19:21:40,2024/3/3,
1915,-2.1,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1916,-2.2,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1917,-2.3,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1918,-2.3,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1919,-2.4,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1920,-2.5,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1921,-2.5,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1922,-2.6,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1923,-2.7,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1924,-2.7,N,0.000,mm,OK,--,19:21:41,2024/3/3,
1925,-2.7,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1926,-2.8,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1927,-2.9,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1928,-2.9,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1929,-2.9,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1930,-3.0,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1931,-3.0,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1932,-3.0,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1933,-3.0,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1934,-3.1,N,0.000,mm,OK,--,19:21:42,2024/3/3,
1935,-3.1,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1936,-3.1,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1937,-3.1,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1938,-3.1,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1939,-3.2,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1940,-3.2,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1941,-3.2,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1942,-3.2,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1943,-3.3,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1944,-3.3,N,0.000,mm,OK,--,19:21:43,2024/3/3,
1945,-3.3,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1946,-3.3,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1947,-3.3,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1948,-3.3,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1949,-3.3,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1950,-3.4,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1951,-3.4,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1952,-3.4,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1953,-3.4,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1954,-3.4,N,0.000,mm,OK,--,19:21:44,2024/3/3,
1955,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1956,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1957,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1958,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1959,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1960,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1961,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1962,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1963,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1964,-3.4,N,0.000,mm,OK,--,19:21:45,2024/3/3,
1965,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1966,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1967,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1968,-3.5,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1969,-3.5,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1970,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1971,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1972,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1973,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1974,-3.4,N,0.000,mm,OK,--,19:21:46,2024/3/3,
1975,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1976,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1977,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1978,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1979,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1980,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1981,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1982,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1983,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1984,-3.4,N,0.000,mm,OK,--,19:21:47,2024/3/3,
1985,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1986,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1987,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1988,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1989,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1990,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1991,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1992,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1993,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1994,-3.4,N,0.000,mm,OK,--,19:21:48,2024/3/3,
1995,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
1996,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
1997,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
1998,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
1999,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
2000,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
2001,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
2002,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
2003,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
2004,-3.4,N,0.000,mm,OK,--,19:21:49,2024/3/3,
2005,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2006,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2007,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2008,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2009,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2010,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2011,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2012,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2013,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
2014,-3.4,N,0.000,mm,OK,--,19:21:50,2024/3/3,
