Displacement,force,Time,Time2
1.9449999999999805,0.0,2024-03-02 21:31:41.307534,1709382701308
1.9499999999999804,546.3168,2024-03-02 21:31:41.355456,1709382701355
1.9549999999999803,546.3168,2024-03-02 21:31:41.419017,1709382701419
1.9599999999999802,0.0,2024-03-02 21:31:41.482886,1709382701483
1.96499999999998,616.9024000000001,2024-03-02 21:31:41.546392,1709382701546
1.96999999999998,0.0,2024-03-02 21:31:41.610185,1709382701610
1.9749999999999799,869.5935999999999,2024-03-02 21:31:41.672634,1709382701673
1.9799999999999798,15.3504,2024-03-02 21:31:41.735839,1709382701736
1.9849999999999797,941.36,2024-03-02 21:31:41.798584,1709382701799
1.9899999999999796,38.4416,2024-03-02 21:31:41.860760,1709382701861
1.9949999999999795,942.672,2024-03-02 21:31:41.924430,1709382701924
1.9999999999999793,66.64959999999999,2024-03-02 21:31:41.988383,1709382701988
2.0049999999999795,772.1120000000001,2024-03-02 21:31:42.051870,1709382702052
2.0099999999999794,79.5072,2024-03-02 21:31:42.114391,1709382702114
2.0149999999999793,220.5472,2024-03-02 21:31:42.161199,1709382702161
2.019999999999979,622.0192000000001,2024-03-02 21:31:42.225116,1709382702225
2.024999999999979,116.768,2024-03-02 21:31:42.272679,1709382702273
2.029999999999979,988.8544,2024-03-02 21:31:42.336611,1709382702337
2.034999999999979,94.8576,2024-03-02 21:31:42.399330,1709382702399
2.0399999999999787,987.5424,2024-03-02 21:31:42.462380,1709382702462
2.0449999999999786,271.8464,2024-03-02 21:31:42.526549,1709382702527
2.0499999999999785,950.2816,2024-03-02 21:31:42.589426,1709382702589
2.0549999999999784,383.49760000000003,2024-03-02 21:31:42.653003,1709382702653
2.0599999999999783,448.83520000000004,2024-03-02 21:31:42.716685,1709382702717
2.064999999999978,495.0176,2024-03-02 21:31:42.779857,1709382702780
2.069999999999978,366.83520000000004,2024-03-02 21:31:42.843583,1709382702844
2.074999999999978,993.9712000000001,2024-03-02 21:31:42.906275,1709382702906
2.079999999999978,271.8464,2024-03-02 21:31:42.970062,1709382702970
2.0849999999999778,1002.8928,2024-03-02 21:31:43.017974,1709382703018
2.0899999999999777,110.33919999999999,2024-03-02 21:31:43.080964,1709382703081
2.0949999999999775,1000.4,2024-03-02 21:31:43.144638,1709382703145
2.0999999999999774,169.248,2024-03-02 21:31:43.192063,1709382703192
2.1049999999999773,641.3056,2024-03-02 21:31:43.255038,1709382703255
2.1099999999999772,975.9968,2024-03-02 21:31:43.318133,1709382703318
2.114999999999977,99.9744,2024-03-02 21:31:43.381001,1709382703381
2.119999999999977,974.6848,2024-03-02 21:31:43.444476,1709382703444
2.124999999999977,80.81920000000001,2024-03-02 21:31:43.508216,1709382703508
2.129999999999977,955.5296,2024-03-02 21:31:43.572078,1709382703572
2.1349999999999767,89.74080000000001,2024-03-02 21:31:43.620439,1709382703620
2.1399999999999766,806.7488,2024-03-02 21:31:43.682017,1709382703682
2.1449999999999765,405.27680000000004,2024-03-02 21:31:43.729060,1709382703729
2.1499999999999764,0.0,2024-03-02 21:31:43.792481,1709382703792
2.1549999999999763,852.8000000000001,2024-03-02 21:31:43.855861,1709382703856
2.159999999999976,0.0,2024-03-02 21:31:43.918543,1709382703919
2.164999999999976,834.9567999999999,2024-03-02 21:31:43.981738,1709382703982
2.169999999999976,0.0,2024-03-02 21:31:44.045014,1709382704045
2.174999999999976,825.9039999999999,2024-03-02 21:31:44.108411,1709382704108
2.1799999999999757,0.0,2024-03-02 21:31:44.172390,1709382704172
2.1849999999999756,822.0992000000001,2024-03-02 21:31:44.219431,1709382704219
2.1899999999999755,101.2864,2024-03-02 21:31:44.283109,1709382704283
2.1949999999999754,84.624,2024-03-02 21:31:44.346445,1709382704346
2.1999999999999753,210.3136,2024-03-02 21:31:44.409402,1709382704409
2.204999999999975,0.0,2024-03-02 21:31:44.472852,1709382704473
2.209999999999975,825.9039999999999,2024-03-02 21:31:44.520850,1709382704521
2.214999999999975,0.0,2024-03-02 21:31:44.583094,1709382704583
2.219999999999975,833.6447999999999,2024-03-02 21:31:44.646307,1709382704646
2.2249999999999748,28.208,2024-03-02 21:31:44.694389,1709382704694
2.2299999999999747,629.76,2024-03-02 21:31:44.757024,1709382704757
2.2349999999999746,751.5136,2024-03-02 21:31:44.820000,1709382704820
2.2399999999999745,0.0,2024-03-02 21:31:44.867768,1709382704868
2.2449999999999743,824.592,2024-03-02 21:31:44.930503,1709382704931
2.2499999999999742,0.0,2024-03-02 21:31:44.994367,1709382704994
2.254999999999974,828.5279999999999,2024-03-02 21:31:45.057550,1709382705058
2.259999999999974,0.0,2024-03-02 21:31:45.121308,1709382705121
2.264999999999974,860.5408000000001,2024-03-02 21:31:45.184613,1709382705185
2.269999999999974,0.0,2024-03-02 21:31:45.248030,1709382705248
2.2749999999999737,819.4752000000001,2024-03-02 21:31:45.311901,1709382705312
2.2799999999999736,60.220800000000004,2024-03-02 21:31:45.375335,1709382705375
2.2849999999999735,55.104000000000006,2024-03-02 21:31:45.423359,1709382705423
2.2899999999999734,910.5279999999999,2024-03-02 21:31:45.470813,1709382705471
2.2949999999999733,23.0912,2024-03-02 21:31:45.534333,1709382705534
2.299999999999973,887.4368,2024-03-02 21:31:45.597321,1709382705597
2.304999999999973,74.3904,2024-03-02 21:31:45.660588,1709382705661
2.309999999999973,931.1264,2024-03-02 21:31:45.723675,1709382705724
2.314999999999973,99.9744,2024-03-02 21:31:45.786794,1709382705787
2.3199999999999728,874.7103999999999,2024-03-02 21:31:45.850787,1709382705851
2.3249999999999726,509.1872,2024-03-02 21:31:45.913869,1709382705914
2.3299999999999725,236.02880000000002,2024-03-02 21:31:45.977081,1709382705977
2.3349999999999724,960.6464,2024-03-02 21:31:46.024696,1709382706025
2.3399999999999723,67.9616,2024-03-02 21:31:46.088217,1709382706088
2.344999999999972,990.0352,2024-03-02 21:31:46.152350,1709382706152
2.349999999999972,83.312,2024-03-02 21:31:46.215461,1709382706215
2.354999999999972,559.1744,2024-03-02 21:31:46.262811,1709382706263
2.359999999999972,106.40320000000001,2024-03-02 21:31:46.326800,1709382706327
2.364999999999972,96.1696,2024-03-02 21:31:46.374711,1709382706375
2.3699999999999717,816.9824000000001,2024-03-02 21:31:46.437675,1709382706438
2.3749999999999716,102.59840000000001,2024-03-02 21:31:46.500882,1709382706501
2.3799999999999715,977.3088,2024-03-02 21:31:46.564821,1709382706565
2.3849999999999714,123.06559999999999,2024-03-02 21:31:46.627464,1709382706627
2.3899999999999713,969.568,2024-03-02 21:31:46.691168,1709382706691
2.394999999999971,65.4688,2024-03-02 21:31:46.754987,1709382706755
2.399999999999971,943.984,2024-03-02 21:31:46.818578,1709382706819
2.404999999999971,539.8879999999999,2024-03-02 21:31:46.866166,1709382706866
2.409999999999971,670.6944,2024-03-02 21:31:46.928891,1709382706929
2.4149999999999707,629.76,2024-03-02 21:31:46.992161,1709382706992
2.4199999999999706,59.04,2024-03-02 21:31:47.056041,1709382707056
2.4249999999999705,683.552,2024-03-02 21:31:47.119612,1709382707120
2.4299999999999704,28.208,2024-03-02 21:31:47.167357,1709382707167
2.4349999999999703,897.8016,2024-03-02 21:31:47.230562,1709382707231
2.43999999999997,0.0,2024-03-02 21:31:47.294333,1709382707294
2.44499999999997,357.7824,2024-03-02 21:31:47.342340,1709382707342
2.44999999999997,275.7824,2024-03-02 21:31:47.406017,1709382707406
2.45499999999997,275.7824,2024-03-02 21:31:47.469157,1709382707469
2.4599999999999698,855.424,2024-03-02 21:31:47.532394,1709382707532
2.4649999999999697,220.5472,2024-03-02 21:31:47.596040,1709382707596
2.4699999999999696,863.1648,2024-03-02 21:31:47.659015,1709382707659
2.4749999999999694,0.0,2024-03-02 21:31:47.722412,1709382707722
2.4799999999999693,875.8911999999999,2024-03-02 21:31:47.769734,1709382707770
2.4849999999999692,0.0,2024-03-02 21:31:47.833628,1709382707834
2.489999999999969,878.5151999999999,2024-03-02 21:31:47.897413,1709382707897
2.494999999999969,75.7024,2024-03-02 21:31:47.960867,1709382707961
2.499999999999969,859.2288000000001,2024-03-02 21:31:48.023931,1709382708024
2.504999999999969,707.9552,2024-03-02 21:31:48.071261,1709382708071
2.5099999999999687,0.0,2024-03-02 21:31:48.134248,1709382708134
2.5149999999999686,847.6832,2024-03-02 21:31:48.197385,1709382708197
2.5199999999999685,0.0,2024-03-02 21:31:48.259920,1709382708260
2.5249999999999684,838.7615999999999,2024-03-02 21:31:48.323139,1709382708323
2.5299999999999683,0.0,2024-03-02 21:31:48.386466,1709382708386
2.534999999999968,858.048,2024-03-02 21:31:48.449656,1709382708450
2.539999999999968,0.0,2024-03-02 21:31:48.512901,1709382708513
2.544999999999968,639.9936,2024-03-02 21:31:48.576715,1709382708577
2.549999999999968,484.784,2024-03-02 21:31:48.623798,1709382708624
2.5549999999999677,0.0,2024-03-02 21:31:48.687202,1709382708687
2.5599999999999676,547.6288,2024-03-02 21:31:48.750877,1709382708751
2.5649999999999675,0.0,2024-03-02 21:31:48.813883,1709382708814
2.5699999999999674,852.8000000000001,2024-03-02 21:31:48.877899,1709382708878
2.5749999999999673,0.0,2024-03-02 21:31:48.925398,1709382708925
2.579999999999967,791.2672,2024-03-02 21:31:48.988981,1709382708989
2.584999999999967,251.3792,2024-03-02 21:31:49.052697,1709382709053
2.589999999999967,764.3712,2024-03-02 21:31:49.115744,1709382709116
2.594999999999967,305.1712,2024-03-02 21:31:49.179165,1709382709179
2.599999999999967,218.0544,2024-03-02 21:31:49.226034,1709382709226
2.6049999999999667,847.6832,2024-03-02 21:31:49.289552,1709382709290
2.6099999999999666,0.0,2024-03-02 21:31:49.353957,1709382709354
2.6149999999999665,843.8783999999999,2024-03-02 21:31:49.417000,1709382709417
2.6199999999999664,0.0,2024-03-02 21:31:49.480173,1709382709480
2.6249999999999662,869.5935999999999,2024-03-02 21:31:49.527923,1709382709528
2.629999999999966,32.0128,2024-03-02 21:31:49.591447,1709382709591
2.634999999999966,474.5504,2024-03-02 21:31:49.654478,1709382709654
2.639999999999966,98.79360000000001,2024-03-02 21:31:49.717163,1709382709717
2.644999999999966,393.73119999999994,2024-03-02 21:31:49.780859,1709382709781
2.6499999999999657,850.3072,2024-03-02 21:31:49.827897,1709382709828
2.6549999999999656,0.0,2024-03-02 21:31:49.890445,1709382709890
2.6599999999999655,860.5408000000001,2024-03-02 21:31:49.953148,1709382709953
2.6649999999999654,32.0128,2024-03-02 21:31:50.015928,1709382710016
2.6699999999999653,859.2288000000001,2024-03-02 21:31:50.079393,1709382710079
2.674999999999965,351.3536,2024-03-02 21:31:50.126695,1709382710127
2.679999999999965,0.0,2024-03-02 21:31:50.189584,1709382710190
2.684999999999965,438.60159999999996,2024-03-02 21:31:50.253239,1709382710253
2.689999999999965,0.0,2024-03-02 21:31:50.315907,1709382710316
2.6949999999999648,846.5024,2024-03-02 21:31:50.379915,1709382710380
2.6999999999999647,0.0,2024-03-02 21:31:50.428381,1709382710428
2.7049999999999645,870.7743999999999,2024-03-02 21:31:50.490399,1709382710490
2.7099999999999644,0.0,2024-03-02 21:31:50.553166,1709382710553
2.7149999999999643,833.6447999999999,2024-03-02 21:31:50.615844,1709382710616
2.7199999999999642,159.0144,2024-03-02 21:31:50.678806,1709382710679
2.724999999999964,128.3136,2024-03-02 21:31:50.726809,1709382710727
2.729999999999964,879.8272,2024-03-02 21:31:50.790372,1709382710790
2.734999999999964,16.662399999999998,2024-03-02 21:31:50.853291,1709382710853
2.739999999999964,893.8656,2024-03-02 21:31:50.916668,1709382710917
2.7449999999999637,51.299200000000006,2024-03-02 21:31:50.979864,1709382710980
2.7499999999999636,902.9184,2024-03-02 21:31:51.027966,1709382711028
2.7549999999999635,33.324799999999996,2024-03-02 21:31:51.091643,1709382711092
2.7599999999999634,674.6304,2024-03-02 21:31:51.154851,1709382711155
2.7649999999999633,770.8000000000001,2024-03-02 21:31:51.202356,1709382711202
2.769999999999963,0.0,2024-03-02 21:31:51.265182,1709382711265
2.774999999999963,904.0992000000001,2024-03-02 21:31:51.328677,1709382711329
2.779999999999963,16.662399999999998,2024-03-02 21:31:51.392039,1709382711392
2.784999999999963,911.8399999999999,2024-03-02 21:31:51.455009,1709382711455
2.7899999999999627,0.0,2024-03-02 21:31:51.517699,1709382711518
2.7949999999999626,874.7103999999999,2024-03-02 21:31:51.580966,1709382711581
2.7999999999999625,506.5632,2024-03-02 21:31:51.628013,1709382711628
2.8049999999999624,778.5408000000001,2024-03-02 21:31:51.691138,1709382711691
2.8099999999999623,557.8624,2024-03-02 21:31:51.754096,1709382711754
2.814999999999962,0.0,2024-03-02 21:31:51.817643,1709382711818
2.819999999999962,623.3312000000001,2024-03-02 21:31:51.880782,1709382711881
2.824999999999962,2.624,2024-03-02 21:31:51.928349,1709382711928
2.829999999999962,856.736,2024-03-02 21:31:51.991599,1709382711992
2.8349999999999618,0.0,2024-03-02 21:31:52.055484,1709382712055
2.8399999999999617,868.2816,2024-03-02 21:31:52.118153,1709382712118
2.8449999999999616,28.208,2024-03-02 21:31:52.181249,1709382712181
2.8499999999999615,259.12,2024-03-02 21:31:52.228538,1709382712229
2.8549999999999613,850.3072,2024-03-02 21:31:52.292128,1709382712292
2.8599999999999612,170.56,2024-03-02 21:31:52.355091,1709382712355
2.864999999999961,886.256,2024-03-02 21:31:52.402121,1709382712402
2.869999999999961,0.0,2024-03-02 21:31:52.465297,1709382712465
2.874999999999961,850.3072,2024-03-02 21:31:52.527974,1709382712528
2.879999999999961,512.992,2024-03-02 21:31:52.575638,1709382712576
2.8849999999999607,543.824,2024-03-02 21:31:52.638669,1709382712639
2.8899999999999606,568.096,2024-03-02 21:31:52.701531,1709382712702
2.8949999999999605,0.0,2024-03-02 21:31:52.764826,1709382712765
2.8999999999999604,659.1487999999999,2024-03-02 21:31:52.828050,1709382712828
2.9049999999999603,0.0,2024-03-02 21:31:52.875718,1709382712876
2.90999999999996,852.8000000000001,2024-03-02 21:31:52.938689,1709382712939
2.91499999999996,0.0,2024-03-02 21:31:53.001952,1709382713002
2.91999999999996,861.8528,2024-03-02 21:31:53.065907,1709382713066
2.92499999999996,306.4832,2024-03-02 21:31:53.129001,1709382713129
2.9299999999999597,248.7552,2024-03-02 21:31:53.177433,1709382713177
2.9349999999999596,850.3072,2024-03-02 21:31:53.240370,1709382713240
2.9399999999999595,134.6112,2024-03-02 21:31:53.304011,1709382713304
2.9449999999999594,896.4896,2024-03-02 21:31:53.366442,1709382713366
2.9499999999999593,0.0,2024-03-02 21:31:53.430188,1709382713430
2.954999999999959,859.2288000000001,2024-03-02 21:31:53.493670,1709382713494
2.959999999999959,0.0,2024-03-02 21:31:53.557211,1709382713557
2.964999999999959,863.1648,2024-03-02 21:31:53.620443,1709382713620
2.969999999999959,0.0,2024-03-02 21:31:53.684247,1709382713684
2.974999999999959,415.5104,2024-03-02 21:31:53.732068,1709382713732
2.9799999999999587,162.8192,2024-03-02 21:31:53.795776,1709382713796
2.9849999999999586,368.016,2024-03-02 21:31:53.858884,1709382713859
2.9899999999999585,716.8768,2024-03-02 21:31:53.922566,1709382713923
2.9949999999999584,265.4176,2024-03-02 21:31:53.986187,1709382713986
2.9999999999999583,852.8000000000001,2024-03-02 21:31:54.033868,1709382714034
3.004999999999958,0.0,2024-03-02 21:31:54.097099,1709382714097
3.009999999999958,855.424,2024-03-02 21:31:54.159985,1709382714160
3.014999999999958,10.2336,2024-03-02 21:31:54.223090,1709382714223
3.019999999999958,651.5391999999999,2024-03-02 21:31:54.286777,1709382714287
3.0249999999999577,498.95360000000005,2024-03-02 21:31:54.334059,1709382714334
3.0299999999999576,0.0,2024-03-02 21:31:54.397683,1709382714398
3.0349999999999575,536.0832,2024-03-02 21:31:54.461146,1709382714461
3.0399999999999574,0.0,2024-03-02 21:31:54.525026,1709382714525
3.0449999999999573,847.6832,2024-03-02 21:31:54.588750,1709382714589
3.049999999999957,0.0,2024-03-02 21:31:54.636426,1709382714636
3.054999999999957,820.7872000000001,2024-03-02 21:31:54.699877,1709382714700
3.059999999999957,0.0,2024-03-02 21:31:54.762801,1709382714763
3.064999999999957,819.4752000000001,2024-03-02 21:31:54.826503,1709382714827
3.0699999999999568,229.6,2024-03-02 21:31:54.889792,1709382714890
3.0749999999999567,271.8464,2024-03-02 21:31:54.937516,1709382714938
3.0799999999999566,851.6192,2024-03-02 21:31:55.000308,1709382715000
3.0849999999999564,0.0,2024-03-02 21:31:55.063152,1709382715063
3.0899999999999563,846.5024,2024-03-02 21:31:55.126242,1709382715126
3.0949999999999562,0.0,2024-03-02 21:31:55.189612,1709382715190
3.099999999999956,851.6192,2024-03-02 21:31:55.236433,1709382715236
3.104999999999956,48.675200000000004,2024-03-02 21:31:55.300225,1709382715300
3.109999999999956,0.0,2024-03-02 21:31:55.347344,1709382715347
3.114999999999956,841.3856,2024-03-02 21:31:55.410836,1709382715411
3.1199999999999557,477.04319999999996,2024-03-02 21:31:55.473699,1709382715474
3.1249999999999556,848.9952000000001,2024-03-02 21:31:55.536633,1709382715537
3.1299999999999555,0.0,2024-03-02 21:31:55.599750,1709382715600
3.1349999999999554,847.6832,2024-03-02 21:31:55.662694,1709382715663
3.1399999999999553,0.0,2024-03-02 21:31:55.727056,1709382715727
3.144999999999955,892.6848,2024-03-02 21:31:55.790248,1709382715790
3.149999999999955,239.8336,2024-03-02 21:31:55.837282,1709382715837
3.154999999999955,760.5664,2024-03-02 21:31:55.900648,1709382715901
3.159999999999955,596.304,2024-03-02 21:31:55.964280,1709382715964
3.1649999999999547,0.0,2024-03-02 21:31:56.027124,1709382716027
3.1699999999999546,682.24,2024-03-02 21:31:56.090642,1709382716091
3.1749999999999545,0.0,2024-03-02 21:31:56.138036,1709382716138
3.1799999999999544,851.6192,2024-03-02 21:31:56.202163,1709382716202
3.1849999999999543,6.4288,2024-03-02 21:31:56.264758,1709382716265
3.189999999999954,834.9567999999999,2024-03-02 21:31:56.328120,1709382716328
3.194999999999954,20.4672,2024-03-02 21:31:56.392668,1709382716393
3.199999999999954,212.9376,2024-03-02 21:31:56.439142,1709382716439
3.204999999999954,845.1904,2024-03-02 21:31:56.502856,1709382716503
3.209999999999954,130.8064,2024-03-02 21:31:56.565886,1709382716566
3.2149999999999537,848.9952000000001,2024-03-02 21:31:56.628815,1709382716629
3.2199999999999536,0.0,2024-03-02 21:31:56.692754,1709382716693
3.2249999999999535,881.1392,2024-03-02 21:31:56.739244,1709382716739
3.2299999999999534,0.0,2024-03-02 21:31:56.802514,1709382716803
3.2349999999999532,759.2544,2024-03-02 21:31:56.865671,1709382716866
3.239999999999953,0.0,2024-03-02 21:31:56.928618,1709382716929
3.244999999999953,423.2512,2024-03-02 21:31:56.992275,1709382716993
3.249999999999953,663.0848,2024-03-02 21:31:57.039997,1709382717040
