最大值,,@,No.1283,,,,,
1787,11.4,N,0,mm,OK,--,17:57:12,2024/3/1
1788,11.3,N,0,mm,OK,--,17:57:12,2024/3/1
1789,11.3,N,0,mm,OK,--,17:57:12,2024/3/1
1790,11.3,N,0,mm,OK,--,17:57:12,2024/3/1
1791,11.3,N,0,mm,OK,--,17:57:12,2024/3/1
1792,11.2,N,0,mm,OK,--,17:57:12,2024/3/1
1793,11.2,N,0,mm,OK,--,17:57:12,2024/3/1
1794,11.1,N,0,mm,OK,--,17:57:12,2024/3/1
1795,11.1,N,0,mm,OK,--,17:57:13,2024/3/1
1796,11,N,0,mm,OK,--,17:57:13,2024/3/1
1797,11,N,0,mm,OK,--,17:57:13,2024/3/1
1798,10.9,N,0,mm,OK,--,17:57:13,2024/3/1
1799,10.9,N,0,mm,OK,--,17:57:13,2024/3/1
1800,10.8,N,0,mm,OK,--,17:57:13,2024/3/1
1801,10.8,N,0,mm,OK,--,17:57:13,2024/3/1
1802,10.7,N,0,mm,OK,--,17:57:13,2024/3/1
1803,10.7,N,0,mm,OK,--,17:57:13,2024/3/1
1804,10.7,N,0,mm,OK,--,17:57:13,2024/3/1
1805,10.7,N,0,mm,OK,--,17:57:14,2024/3/1
1806,10.6,N,0,mm,OK,--,17:57:14,2024/3/1
1807,10.6,N,0,mm,OK,--,17:57:14,2024/3/1
1808,10.5,N,0,mm,OK,--,17:57:14,2024/3/1
1809,10.5,N,0,mm,OK,--,17:57:14,2024/3/1
1810,10.4,N,0,mm,OK,--,17:57:14,2024/3/1
1811,10.4,N,0,mm,OK,--,17:57:14,2024/3/1
1812,10.3,N,0,mm,OK,--,17:57:14,2024/3/1
1813,10.3,N,0,mm,OK,--,17:57:14,2024/3/1
1814,10.2,N,0,mm,OK,--,17:57:14,2024/3/1
1815,10.2,N,0,mm,OK,--,17:57:15,2024/3/1
1816,10.1,N,0,mm,OK,--,17:57:15,2024/3/1
1817,10.1,N,0,mm,OK,--,17:57:15,2024/3/1
1818,10.1,N,0,mm,OK,--,17:57:15,2024/3/1
1819,10.1,N,0,mm,OK,--,17:57:15,2024/3/1
1820,10,N,0,mm,OK,--,17:57:15,2024/3/1
1821,10,N,0,mm,OK,--,17:57:15,2024/3/1
1822,9.9,N,0,mm,OK,--,17:57:15,2024/3/1
1823,9.9,N,0,mm,OK,--,17:57:15,2024/3/1
1824,9.8,N,0,mm,OK,--,17:57:15,2024/3/1
1825,9.8,N,0,mm,OK,--,17:57:16,2024/3/1
1826,9.7,N,0,mm,OK,--,17:57:16,2024/3/1
1827,9.7,N,0,mm,OK,--,17:57:16,2024/3/1
1828,9.6,N,0,mm,OK,--,17:57:16,2024/3/1
1829,9.6,N,0,mm,OK,--,17:57:16,2024/3/1
1830,9.6,N,0,mm,OK,--,17:57:16,2024/3/1
1831,9.5,N,0,mm,OK,--,17:57:16,2024/3/1
1832,9.5,N,0,mm,OK,--,17:57:16,2024/3/1
1833,9.4,N,0,mm,OK,--,17:57:16,2024/3/1
1834,9.4,N,0,mm,OK,--,17:57:16,2024/3/1
1835,9.4,N,0,mm,OK,--,17:57:17,2024/3/1
1836,9.4,N,0,mm,OK,--,17:57:17,2024/3/1
1837,9.3,N,0,mm,OK,--,17:57:17,2024/3/1
1838,9.3,N,0,mm,OK,--,17:57:17,2024/3/1
1839,9.2,N,0,mm,OK,--,17:57:17,2024/3/1
1840,9.1,N,0,mm,OK,--,17:57:17,2024/3/1
1841,9.1,N,0,mm,OK,--,17:57:17,2024/3/1
1842,9,N,0,mm,OK,--,17:57:17,2024/3/1
1843,9,N,0,mm,OK,--,17:57:17,2024/3/1
1844,8.9,N,0,mm,OK,--,17:57:17,2024/3/1
1845,8.9,N,0,mm,OK,--,17:57:18,2024/3/1
1846,8.8,N,0,mm,OK,--,17:57:18,2024/3/1
1847,8.8,N,0,mm,OK,--,17:57:18,2024/3/1
1848,8.8,N,0,mm,OK,--,17:57:18,2024/3/1
1849,8.8,N,0,mm,OK,--,17:57:18,2024/3/1
1850,8.7,N,0,mm,OK,--,17:57:18,2024/3/1
1851,8.7,N,0,mm,OK,--,17:57:18,2024/3/1
1852,8.6,N,0,mm,OK,--,17:57:18,2024/3/1
1853,8.6,N,0,mm,OK,--,17:57:18,2024/3/1
1854,8.5,N,0,mm,OK,--,17:57:19,2024/3/1
1855,8.4,N,0,mm,OK,--,17:57:19,2024/3/1
1856,8.4,N,0,mm,OK,--,17:57:19,2024/3/1
1857,8.4,N,0,mm,OK,--,17:57:19,2024/3/1
1858,8.3,N,0,mm,OK,--,17:57:19,2024/3/1
1859,8.3,N,0,mm,OK,--,17:57:19,2024/3/1
1860,8.2,N,0,mm,OK,--,17:57:19,2024/3/1
1861,8.2,N,0,mm,OK,--,17:57:19,2024/3/1
1862,8.2,N,0,mm,OK,--,17:57:19,2024/3/1
1863,8.2,N,0,mm,OK,--,17:57:19,2024/3/1
1864,8.1,N,0,mm,OK,--,17:57:20,2024/3/1
1865,8.1,N,0,mm,OK,--,17:57:20,2024/3/1
1866,8,N,0,mm,OK,--,17:57:20,2024/3/1
1867,8,N,0,mm,OK,--,17:57:20,2024/3/1
1868,7.9,N,0,mm,OK,--,17:57:20,2024/3/1
1869,7.9,N,0,mm,OK,--,17:57:20,2024/3/1
1870,7.8,N,0,mm,OK,--,17:57:20,2024/3/1
1871,7.8,N,0,mm,OK,--,17:57:20,2024/3/1
1872,7.7,N,0,mm,OK,--,17:57:20,2024/3/1
1873,7.7,N,0,mm,OK,--,17:57:20,2024/3/1
1874,7.6,N,0,mm,OK,--,17:57:21,2024/3/1
1875,7.6,N,0,mm,OK,--,17:57:21,2024/3/1
1876,7.6,N,0,mm,OK,--,17:57:21,2024/3/1
1877,7.6,N,0,mm,OK,--,17:57:21,2024/3/1
1878,7.5,N,0,mm,OK,--,17:57:21,2024/3/1
1879,7.5,N,0,mm,OK,--,17:57:21,2024/3/1
1880,7.4,N,0,mm,OK,--,17:57:21,2024/3/1
1881,7.4,N,0,mm,OK,--,17:57:21,2024/3/1
1882,7.3,N,0,mm,OK,--,17:57:21,2024/3/1
1883,7.3,N,0,mm,OK,--,17:57:21,2024/3/1
1884,7.2,N,0,mm,OK,--,17:57:22,2024/3/1
1885,7.2,N,0,mm,OK,--,17:57:22,2024/3/1
1886,7.1,N,0,mm,OK,--,17:57:22,2024/3/1
1887,7.1,N,0,mm,OK,--,17:57:22,2024/3/1
1888,7,N,0,mm,OK,--,17:57:22,2024/3/1
1889,7,N,0,mm,OK,--,17:57:22,2024/3/1
1890,7,N,0,mm,OK,--,17:57:22,2024/3/1
1891,7,N,0,mm,OK,--,17:57:22,2024/3/1
1892,7,N,0,mm,OK,--,17:57:22,2024/3/1
1893,6.9,N,0,mm,OK,--,17:57:22,2024/3/1
1894,6.9,N,0,mm,OK,--,17:57:23,2024/3/1
1895,6.8,N,0,mm,OK,--,17:57:23,2024/3/1
1896,6.8,N,0,mm,OK,--,17:57:23,2024/3/1
1897,6.7,N,0,mm,OK,--,17:57:23,2024/3/1
1898,6.7,N,0,mm,OK,--,17:57:23,2024/3/1
1899,6.6,N,0,mm,OK,--,17:57:23,2024/3/1
1900,6.6,N,0,mm,OK,--,17:57:23,2024/3/1
1901,6.5,N,0,mm,OK,--,17:57:23,2024/3/1
1902,6.5,N,0,mm,OK,--,17:57:23,2024/3/1
1903,6.4,N,0,mm,OK,--,17:57:23,2024/3/1
1904,6.4,N,0,mm,OK,--,17:57:24,2024/3/1
1905,6.4,N,0,mm,OK,--,17:57:24,2024/3/1
1906,6.4,N,0,mm,OK,--,17:57:24,2024/3/1
1907,6.3,N,0,mm,OK,--,17:57:24,2024/3/1
1908,6.3,N,0,mm,OK,--,17:57:24,2024/3/1
1909,6.2,N,0,mm,OK,--,17:57:24,2024/3/1
1910,6.2,N,0,mm,OK,--,17:57:24,2024/3/1
1911,6.1,N,0,mm,OK,--,17:57:24,2024/3/1
1912,6.1,N,0,mm,OK,--,17:57:25,2024/3/1
1913,6,N,0,mm,OK,--,17:57:25,2024/3/1
1914,6,N,0,mm,OK,--,17:57:25,2024/3/1
1915,5.9,N,0,mm,OK,--,17:57:25,2024/3/1
1916,5.9,N,0,mm,OK,--,17:57:25,2024/3/1
1917,5.8,N,0,mm,OK,--,17:57:25,2024/3/1
1918,5.8,N,0,mm,OK,--,17:57:25,2024/3/1
1919,5.8,N,0,mm,OK,--,17:57:25,2024/3/1
1920,5.8,N,0,mm,OK,--,17:57:25,2024/3/1
1921,5.8,N,0,mm,OK,--,17:57:25,2024/3/1
1922,5.7,N,0,mm,OK,--,17:57:26,2024/3/1
1923,5.7,N,0,mm,OK,--,17:57:26,2024/3/1
1924,5.6,N,0,mm,OK,--,17:57:26,2024/3/1
1925,5.6,N,0,mm,OK,--,17:57:26,2024/3/1
1926,5.5,N,0,mm,OK,--,17:57:26,2024/3/1
1927,5.5,N,0,mm,OK,--,17:57:26,2024/3/1
1928,5.4,N,0,mm,OK,--,17:57:26,2024/3/1
1929,5.4,N,0,mm,OK,--,17:57:26,2024/3/1
1930,5.3,N,0,mm,OK,--,17:57:26,2024/3/1
1931,5.3,N,0,mm,OK,--,17:57:26,2024/3/1
1932,5.2,N,0,mm,OK,--,17:57:27,2024/3/1
1933,5.2,N,0,mm,OK,--,17:57:27,2024/3/1
1934,5.2,N,0,mm,OK,--,17:57:27,2024/3/1
1935,5.2,N,0,mm,OK,--,17:57:27,2024/3/1
1936,5.1,N,0,mm,OK,--,17:57:27,2024/3/1
1937,5.1,N,0,mm,OK,--,17:57:27,2024/3/1
1938,5.1,N,0,mm,OK,--,17:57:27,2024/3/1
1939,5,N,0,mm,OK,--,17:57:27,2024/3/1
1940,5,N,0,mm,OK,--,17:57:27,2024/3/1
1941,4.9,N,0,mm,OK,--,17:57:27,2024/3/1
1942,4.9,N,0,mm,OK,--,17:57:28,2024/3/1
1943,4.8,N,0,mm,OK,--,17:57:28,2024/3/1
1944,4.8,N,0,mm,OK,--,17:57:28,2024/3/1
1945,4.7,N,0,mm,OK,--,17:57:28,2024/3/1
1946,4.7,N,0,mm,OK,--,17:57:28,2024/3/1
1947,4.6,N,0,mm,OK,--,17:57:28,2024/3/1
1948,4.6,N,0,mm,OK,--,17:57:28,2024/3/1
1949,4.6,N,0,mm,OK,--,17:57:28,2024/3/1
1950,4.6,N,0,mm,OK,--,17:57:28,2024/3/1
1951,4.6,N,0,mm,OK,--,17:57:28,2024/3/1
1952,4.5,N,0,mm,OK,--,17:57:29,2024/3/1
1953,4.5,N,0,mm,OK,--,17:57:29,2024/3/1
1954,4.4,N,0,mm,OK,--,17:57:29,2024/3/1
1955,4.3,N,0,mm,OK,--,17:57:29,2024/3/1
1956,4.3,N,0,mm,OK,--,17:57:29,2024/3/1
1957,4.2,N,0,mm,OK,--,17:57:29,2024/3/1
1958,4.2,N,0,mm,OK,--,17:57:29,2024/3/1
1959,4.1,N,0,mm,OK,--,17:57:29,2024/3/1
1960,4.1,N,0,mm,OK,--,17:57:29,2024/3/1
1961,4,N,0,mm,OK,--,17:57:30,2024/3/1
1962,4,N,0,mm,OK,--,17:57:30,2024/3/1
1963,4,N,0,mm,OK,--,17:57:30,2024/3/1
1964,4,N,0,mm,OK,--,17:57:30,2024/3/1
1965,3.9,N,0,mm,OK,--,17:57:30,2024/3/1
1966,3.9,N,0,mm,OK,--,17:57:30,2024/3/1
1967,3.8,N,0,mm,OK,--,17:57:30,2024/3/1
1968,3.8,N,0,mm,OK,--,17:57:30,2024/3/1
1969,3.7,N,0,mm,OK,--,17:57:30,2024/3/1
1970,3.7,N,0,mm,OK,--,17:57:30,2024/3/1
1971,3.6,N,0,mm,OK,--,17:57:31,2024/3/1
1972,3.6,N,0,mm,OK,--,17:57:31,2024/3/1
1973,3.5,N,0,mm,OK,--,17:57:31,2024/3/1
1974,3.5,N,0,mm,OK,--,17:57:31,2024/3/1
1975,3.4,N,0,mm,OK,--,17:57:31,2024/3/1
1976,3.4,N,0,mm,OK,--,17:57:31,2024/3/1
1977,3.4,N,0,mm,OK,--,17:57:31,2024/3/1
1978,3.4,N,0,mm,OK,--,17:57:31,2024/3/1
1979,3.3,N,0,mm,OK,--,17:57:31,2024/3/1
1980,3.3,N,0,mm,OK,--,17:57:31,2024/3/1
1981,3.2,N,0,mm,OK,--,17:57:32,2024/3/1
1982,3.2,N,0,mm,OK,--,17:57:32,2024/3/1
1983,3.1,N,0,mm,OK,--,17:57:32,2024/3/1
1984,3.1,N,0,mm,OK,--,17:57:32,2024/3/1
1985,3,N,0,mm,OK,--,17:57:32,2024/3/1
1986,3,N,0,mm,OK,--,17:57:32,2024/3/1
1987,2.9,N,0,mm,OK,--,17:57:32,2024/3/1
1988,2.9,N,0,mm,OK,--,17:57:32,2024/3/1
1989,2.8,N,0,mm,OK,--,17:57:32,2024/3/1
1990,2.8,N,0,mm,OK,--,17:57:32,2024/3/1
1991,2.7,N,0,mm,OK,--,17:57:33,2024/3/1
1992,2.7,N,0,mm,OK,--,17:57:33,2024/3/1
1993,2.7,N,0,mm,OK,--,17:57:33,2024/3/1
1994,2.7,N,0,mm,OK,--,17:57:33,2024/3/1
1995,2.6,N,0,mm,OK,--,17:57:33,2024/3/1
1996,2.6,N,0,mm,OK,--,17:57:33,2024/3/1
1997,2.5,N,0,mm,OK,--,17:57:33,2024/3/1
1998,2.5,N,0,mm,OK,--,17:57:33,2024/3/1
1999,2.4,N,0,mm,OK,--,17:57:33,2024/3/1
2000,2.4,N,0,mm,OK,--,17:57:34,2024/3/1
2001,2.3,N,0,mm,OK,--,17:57:34,2024/3/1
2002,2.3,N,0,mm,OK,--,17:57:34,2024/3/1
2003,2.2,N,0,mm,OK,--,17:57:34,2024/3/1
2004,2.1,N,0,mm,OK,--,17:57:34,2024/3/1
2005,2.1,N,0,mm,OK,--,17:57:34,2024/3/1
2006,2.1,N,0,mm,OK,--,17:57:34,2024/3/1
2007,2.1,N,0,mm,OK,--,17:57:34,2024/3/1
2008,2,N,0,mm,OK,--,17:57:34,2024/3/1
2009,2,N,0,mm,OK,--,17:57:34,2024/3/1
2010,1.9,N,0,mm,OK,--,17:57:35,2024/3/1
2011,1.9,N,0,mm,OK,--,17:57:35,2024/3/1
2012,1.8,N,0,mm,OK,--,17:57:35,2024/3/1
2013,1.8,N,0,mm,OK,--,17:57:35,2024/3/1
2014,1.7,N,0,mm,OK,--,17:57:35,2024/3/1
2015,1.7,N,0,mm,OK,--,17:57:35,2024/3/1
2016,1.6,N,0,mm,OK,--,17:57:35,2024/3/1
2017,1.6,N,0,mm,OK,--,17:57:35,2024/3/1
2018,1.5,N,0,mm,OK,--,17:57:35,2024/3/1
2019,1.5,N,0,mm,OK,--,17:57:35,2024/3/1
2020,1.5,N,0,mm,OK,--,17:57:36,2024/3/1
2021,1.5,N,0,mm,OK,--,17:57:36,2024/3/1
2022,1.4,N,0,mm,OK,--,17:57:36,2024/3/1
2023,1.4,N,0,mm,OK,--,17:57:36,2024/3/1
2024,1.3,N,0,mm,OK,--,17:57:36,2024/3/1
2025,1.3,N,0,mm,OK,--,17:57:36,2024/3/1
2026,1.2,N,0,mm,OK,--,17:57:36,2024/3/1
2027,1.2,N,0,mm,OK,--,17:57:36,2024/3/1
2028,1.1,N,0,mm,OK,--,17:57:36,2024/3/1
2029,1.1,N,0,mm,OK,--,17:57:36,2024/3/1
2030,1,N,0,mm,OK,--,17:57:37,2024/3/1
2031,1,N,0,mm,OK,--,17:57:37,2024/3/1
2032,0.9,N,0,mm,OK,--,17:57:37,2024/3/1
2033,0.9,N,0,mm,OK,--,17:57:37,2024/3/1
2034,0.9,N,0,mm,OK,--,17:57:37,2024/3/1
2035,0.9,N,0,mm,OK,--,17:57:37,2024/3/1
2036,0.8,N,0,mm,OK,--,17:57:37,2024/3/1
2037,0.8,N,0,mm,OK,--,17:57:37,2024/3/1
2038,0.7,N,0,mm,OK,--,17:57:38,2024/3/1
2039,0.7,N,0,mm,OK,--,17:57:38,2024/3/1
2040,0.6,N,0,mm,OK,--,17:57:38,2024/3/1
2041,0.6,N,0,mm,OK,--,17:57:38,2024/3/1
2042,0.5,N,0,mm,OK,--,17:57:38,2024/3/1
2043,0.5,N,0,mm,OK,--,17:57:38,2024/3/1
2044,0.5,N,0,mm,OK,--,17:57:38,2024/3/1
2045,0.4,N,0,mm,OK,--,17:57:38,2024/3/1
2046,0.4,N,0,mm,OK,--,17:57:38,2024/3/1
2047,0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2048,0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2049,0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2050,0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2051,0.2,N,0,mm,OK,--,17:57:39,2024/3/1
2052,0.2,N,0,mm,OK,--,17:57:39,2024/3/1
2053,0.1,N,0,mm,OK,--,17:57:39,2024/3/1
2054,0.1,N,0,mm,OK,--,17:57:39,2024/3/1
2055,0,N,0,mm,OK,--,17:57:39,2024/3/1
2056,0,N,0,mm,OK,--,17:57:39,2024/3/1
2057,-0.1,N,0,mm,OK,--,17:57:39,2024/3/1
2058,-0.1,N,0,mm,OK,--,17:57:39,2024/3/1
2059,-0.2,N,0,mm,OK,--,17:57:39,2024/3/1
2060,-0.2,N,0,mm,OK,--,17:57:39,2024/3/1
2061,-0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2062,-0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2063,-0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2064,-0.3,N,0,mm,OK,--,17:57:39,2024/3/1
2065,-0.4,N,0,mm,OK,--,17:57:39,2024/3/1
2066,-0.4,N,0,mm,OK,--,17:57:39,2024/3/1
2067,-0.5,N,0,mm,OK,--,17:57:39,2024/3/1
2068,-0.5,N,0,mm,OK,--,17:57:39,2024/3/1
2069,-0.5,N,0,mm,OK,--,17:57:39,2024/3/1
2070,-0.6,N,0,mm,OK,--,17:57:39,2024/3/1
2071,-0.7,N,0,mm,OK,--,17:57:39,2024/3/1
2072,-0.7,N,0,mm,OK,--,17:57:39,2024/3/1
2073,-0.7,N,0,mm,OK,--,17:57:39,2024/3/1
2074,-0.8,N,0,mm,OK,--,17:57:39,2024/3/1
2075,-0.9,N,0,mm,OK,--,17:57:39,2024/3/1
2076,-0.9,N,0,mm,OK,--,17:57:39,2024/3/1
2077,-0.9,N,0,mm,OK,--,17:57:39,2024/3/1
2078,-0.9,N,0,mm,OK,--,17:57:40,2024/3/1
2079,-1,N,0,mm,OK,--,17:57:40,2024/3/1
2080,-1,N,0,mm,OK,--,17:57:40,2024/3/1
2081,-1.1,N,0,mm,OK,--,17:57:40,2024/3/1
2082,-1.1,N,0,mm,OK,--,17:57:40,2024/3/1
2083,-1.2,N,0,mm,OK,--,17:57:40,2024/3/1
2084,-1.2,N,0,mm,OK,--,17:57:40,2024/3/1
2085,-1.3,N,0,mm,OK,--,17:57:40,2024/3/1
2086,-1.3,N,0,mm,OK,--,17:57:40,2024/3/1
2087,-1.3,N,0,mm,OK,--,17:57:40,2024/3/1
2088,-1.4,N,0,mm,OK,--,17:57:40,2024/3/1
2089,-1.4,N,0,mm,OK,--,17:57:40,2024/3/1
2090,-1.5,N,0,mm,OK,--,17:57:40,2024/3/1
2091,-1.5,N,0,mm,OK,--,17:57:40,2024/3/1
2092,-1.5,N,0,mm,OK,--,17:57:40,2024/3/1
2093,-1.5,N,0,mm,OK,--,17:57:40,2024/3/1
2094,-1.6,N,0,mm,OK,--,17:57:40,2024/3/1
2095,-1.6,N,0,mm,OK,--,17:57:40,2024/3/1
2096,-1.7,N,0,mm,OK,--,17:57:40,2024/3/1
2097,-1.7,N,0,mm,OK,--,17:57:40,2024/3/1
2098,-1.8,N,0,mm,OK,--,17:57:40,2024/3/1
2099,-1.8,N,0,mm,OK,--,17:57:40,2024/3/1
2100,-1.9,N,0,mm,OK,--,17:57:40,2024/3/1
2101,-1.9,N,0,mm,OK,--,17:57:40,2024/3/1
2102,-1.9,N,0,mm,OK,--,17:57:40,2024/3/1
2103,-2,N,0,mm,OK,--,17:57:40,2024/3/1
2104,-2,N,0,mm,OK,--,17:57:40,2024/3/1
2105,-2.1,N,0,mm,OK,--,17:57:40,2024/3/1
2106,-2.1,N,0,mm,OK,--,17:57:40,2024/3/1
2107,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2108,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2109,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2110,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2111,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2112,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2113,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2114,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2115,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2116,-2.3,N,0,mm,OK,--,17:57:41,2024/3/1
2117,-2.3,N,0,mm,OK,--,17:57:41,2024/3/1
2118,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2119,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2120,-2.2,N,0,mm,OK,--,17:57:41,2024/3/1
2121,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2122,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2123,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2124,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2125,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2126,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2127,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2128,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2129,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2130,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2131,-2.1,N,0,mm,OK,--,17:57:41,2024/3/1
2132,-2,N,0,mm,OK,--,17:57:41,2024/3/1
2133,-1.9,N,0,mm,OK,--,17:57:41,2024/3/1
2134,-1.8,N,0,mm,OK,--,17:57:41,2024/3/1
2135,-1.9,N,0,mm,OK,--,17:57:41,2024/3/1
2136,-1.9,N,0,mm,OK,--,17:57:41,2024/3/1
2137,-2,N,0,mm,OK,--,17:57:42,2024/3/1
2138,-2,N,0,mm,OK,--,17:57:42,2024/3/1
2139,-2,N,0,mm,OK,--,17:57:42,2024/3/1
2140,-2,N,0,mm,OK,--,17:57:42,2024/3/1
2141,-2,N,0,mm,OK,--,17:57:42,2024/3/1
2142,-2.1,N,0,mm,OK,--,17:57:42,2024/3/1
2143,-2.1,N,0,mm,OK,--,17:57:42,2024/3/1
2144,-2.1,N,0,mm,OK,--,17:57:42,2024/3/1
2145,-1.5,N,0,mm,OK,--,17:57:42,2024/3/1
2146,-1.5,N,0,mm,OK,--,17:57:42,2024/3/1
2147,-1.5,N,0,mm,OK,--,17:57:42,2024/3/1
2148,-1.5,N,0,mm,OK,--,17:57:42,2024/3/1
2149,-1.6,N,0,mm,OK,--,17:57:42,2024/3/1
2150,-1.6,N,0,mm,OK,--,17:57:42,2024/3/1
2151,-1.7,N,0,mm,OK,--,17:57:42,2024/3/1
2152,-1.8,N,0,mm,OK,--,17:57:42,2024/3/1
2153,-1.8,N,0,mm,OK,--,17:57:42,2024/3/1
2154,-1.9,N,0,mm,OK,--,17:57:42,2024/3/1
2155,-2,N,0,mm,OK,--,17:57:42,2024/3/1
2156,-2,N,0,mm,OK,--,17:57:42,2024/3/1
2157,-2.1,N,0,mm,OK,--,17:57:42,2024/3/1
2158,-2.1,N,0,mm,OK,--,17:57:42,2024/3/1
2159,-2.1,N,0,mm,OK,--,17:57:43,2024/3/1
2160,-2.1,N,0,mm,OK,--,17:57:43,2024/3/1
2161,-2.2,N,0,mm,OK,--,17:57:43,2024/3/1
2162,-2.2,N,0,mm,OK,--,17:57:43,2024/3/1
2163,-2.3,N,0,mm,OK,--,17:57:43,2024/3/1
2164,-2.3,N,0,mm,OK,--,17:57:43,2024/3/1
2165,-2.4,N,0,mm,OK,--,17:57:43,2024/3/1
2166,-2.4,N,0,mm,OK,--,17:57:43,2024/3/1
2167,-2.4,N,0,mm,OK,--,17:57:43,2024/3/1
2168,-2,N,0,mm,OK,--,17:57:43,2024/3/1
2169,-1.9,N,0,mm,OK,--,17:57:44,2024/3/1
2170,-1.9,N,0,mm,OK,--,17:57:44,2024/3/1
2171,-1.9,N,0,mm,OK,--,17:57:44,2024/3/1
2172,-2,N,0,mm,OK,--,17:57:44,2024/3/1
2173,-2.1,N,0,mm,OK,--,17:57:44,2024/3/1
2174,-2.1,N,0,mm,OK,--,17:57:44,2024/3/1
2175,-2.1,N,0,mm,OK,--,17:57:44,2024/3/1
2176,-2.2,N,0,mm,OK,--,17:57:44,2024/3/1
2177,-2.3,N,0,mm,OK,--,17:57:44,2024/3/1
2178,-2.3,N,0,mm,OK,--,17:57:44,2024/3/1
2179,-2.3,N,0,mm,OK,--,17:57:45,2024/3/1
2180,-2.3,N,0,mm,OK,--,17:57:45,2024/3/1
2181,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2182,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2183,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2184,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2185,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2186,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2187,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2188,-2.4,N,0,mm,OK,--,17:57:45,2024/3/1
2189,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2190,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2191,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2192,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2193,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2194,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2195,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2196,-2.3,N,0,mm,OK,--,17:57:46,2024/3/1
2197,-2.4,N,0,mm,OK,--,17:57:46,2024/3/1
2198,-2.5,N,0,mm,OK,--,17:57:46,2024/3/1
2199,-2.5,N,0,mm,OK,--,17:57:47,2024/3/1
2200,-2.6,N,0,mm,OK,--,17:57:47,2024/3/1
2201,-2.6,N,0,mm,OK,--,17:57:47,2024/3/1
2202,-2.6,N,0,mm,OK,--,17:57:47,2024/3/1
2203,-2.7,N,0,mm,OK,--,17:57:47,2024/3/1
2204,-2.7,N,0,mm,OK,--,17:57:47,2024/3/1
2205,-2.7,N,0,mm,OK,--,17:57:47,2024/3/1
2206,-2.7,N,0,mm,OK,--,17:57:47,2024/3/1
2207,-2.7,N,0,mm,OK,--,17:57:47,2024/3/1
2208,-2.7,N,0,mm,OK,--,17:57:47,2024/3/1
2209,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2210,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2211,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2212,-2.8,N,0,mm,OK,--,17:57:48,2024/3/1
2213,-2.8,N,0,mm,OK,--,17:57:48,2024/3/1
2214,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2215,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2216,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2217,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2218,-2.7,N,0,mm,OK,--,17:57:48,2024/3/1
2219,-2.7,N,0,mm,OK,--,17:57:49,2024/3/1
2220,-2.7,N,0,mm,OK,--,17:57:49,2024/3/1
