最大值,37.3,@,No.1270,,,,,,
1620,7.1,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1621,7.0,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1622,7.0,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1623,7.0,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1624,6.9,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1625,6.9,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1626,6.8,N,0.000,mm,OK,--,21:33:53,2024/3/2,
1627,6.8,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1628,6.7,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1629,6.7,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1630,6.6,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1631,6.6,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1632,6.6,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1633,6.5,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1634,6.5,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1635,6.4,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1636,6.4,N,0.000,mm,OK,--,21:33:54,2024/3/2,
1637,6.3,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1638,6.3,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1639,6.3,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1640,6.2,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1641,6.2,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1642,6.2,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1643,6.1,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1644,6.1,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1645,6.0,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1646,6.0,N,0.000,mm,OK,--,21:33:55,2024/3/2,
1647,5.9,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1648,5.9,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1649,5.9,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1650,5.8,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1651,5.8,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1652,5.7,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1653,5.7,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1654,5.7,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1655,5.6,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1656,5.6,N,0.000,mm,OK,--,21:33:56,2024/3/2,
1657,5.5,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1658,5.5,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1659,5.4,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1660,5.4,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1661,5.4,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1662,5.3,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1663,5.3,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1664,5.2,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1665,5.2,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1666,5.2,N,0.000,mm,OK,--,21:33:57,2024/3/2,
1667,5.1,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1668,5.1,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1669,5.0,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1670,5.0,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1671,5.0,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1672,4.9,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1673,4.9,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1674,4.8,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1675,4.8,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1676,4.7,N,0.000,mm,OK,--,21:33:58,2024/3/2,
1677,4.7,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1678,4.7,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1679,4.6,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1680,4.6,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1681,4.5,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1682,4.5,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1683,4.5,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1684,4.4,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1685,4.4,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1686,4.3,N,0.000,mm,OK,--,21:33:59,2024/3/2,
1687,4.3,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1688,4.3,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1689,4.2,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1690,4.2,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1691,4.2,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1692,4.1,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1693,4.1,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1694,4.1,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1695,4.0,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1696,4.0,N,0.000,mm,OK,--,21:34:00,2024/3/2,
1697,4.0,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1698,3.9,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1699,3.9,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1700,3.9,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1701,3.9,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1702,3.9,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1703,3.9,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1704,3.8,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1705,3.8,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1706,3.7,N,0.000,mm,OK,--,21:34:01,2024/3/2,
1707,3.7,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1708,3.7,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1709,3.6,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1710,3.6,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1711,3.6,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1712,3.5,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1713,3.5,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1714,3.5,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1715,3.4,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1716,3.4,N,0.000,mm,OK,--,21:34:02,2024/3/2,
1717,3.4,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1718,3.3,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1719,3.3,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1720,3.3,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1721,3.2,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1722,3.2,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1723,3.2,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1724,3.1,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1725,3.1,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1726,3.1,N,0.000,mm,OK,--,21:34:03,2024/3/2,
1727,3.0,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1728,3.0,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1729,2.9,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1730,2.9,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1731,2.8,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1732,2.8,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1733,2.7,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1734,2.7,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1735,2.6,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1736,2.6,N,0.000,mm,OK,--,21:34:04,2024/3/2,
1737,2.5,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1738,2.5,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1739,2.5,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1740,2.4,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1741,2.4,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1742,2.3,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1743,2.3,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1744,2.3,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1745,2.2,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1746,2.2,N,0.000,mm,OK,--,21:34:05,2024/3/2,
1747,2.2,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1748,2.1,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1749,2.1,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1750,2.1,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1751,2.0,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1752,2.0,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1753,2.0,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1754,1.9,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1755,1.9,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1756,1.9,N,0.000,mm,OK,--,21:34:06,2024/3/2,
1757,1.9,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1758,1.8,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1759,1.8,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1760,1.8,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1761,1.7,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1762,1.7,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1763,1.7,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1764,1.6,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1765,1.6,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1766,1.6,N,0.000,mm,OK,--,21:34:07,2024/3/2,
1767,1.5,N,0.000,mm,OK,--,21:34:08,2024/3/2,
1768,1.5,N,0.000,mm,OK,--,21:34:08,2024/3/2,
1769,1.5,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1770,1.4,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1771,1.4,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1772,1.4,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1773,1.3,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1774,1.3,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1775,1.2,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1776,1.2,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1777,1.2,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1778,1.1,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1779,1.1,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1780,1.0,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1781,1.0,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1782,0.9,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1783,0.9,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1784,0.9,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1785,0.8,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1786,0.8,N,0.000,mm,OK,--,21:34:09,2024/3/2,
1787,0.8,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1788,0.7,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1789,0.7,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1790,0.7,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1791,0.6,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1792,0.6,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1793,0.6,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1794,0.6,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1795,0.5,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1796,0.5,N,0.000,mm,OK,--,21:34:10,2024/3/2,
1797,0.5,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1798,0.4,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1799,0.4,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1800,0.4,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1801,0.4,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1802,0.3,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1803,0.3,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1804,0.2,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1805,0.2,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1806,0.2,N,0.000,mm,OK,--,21:34:11,2024/3/2,
1807,0.1,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1808,0.1,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1809,0.1,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1810,0.0,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1811,0.0,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1812,0.0,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1813,0.0,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1814,-0.1,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1815,-0.1,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1816,-0.1,N,0.000,mm,OK,--,21:34:12,2024/3/2,
1817,-0.1,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1818,-0.2,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1819,-0.2,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1820,-0.2,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1821,-0.2,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1822,-0.3,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1823,-0.3,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1824,-0.3,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1825,-0.3,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1826,-0.4,N,0.000,mm,OK,--,21:34:13,2024/3/2,
1827,-0.4,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1828,-0.4,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1829,-0.4,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1830,-0.4,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1831,-0.5,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1832,-0.5,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1833,-0.5,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1834,-0.5,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1835,-0.5,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1836,-0.5,N,0.000,mm,OK,--,21:34:14,2024/3/2,
1837,-0.5,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1838,-0.5,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1839,-0.5,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1840,-0.5,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1841,-0.5,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1842,-0.5,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1843,-0.6,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1844,-0.6,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1845,-0.6,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1846,-0.6,N,0.000,mm,OK,--,21:34:15,2024/3/2,
1847,-0.6,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1848,-0.6,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1849,-0.6,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1850,-0.6,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1851,-0.7,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1852,-0.7,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1853,-0.7,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1854,-0.7,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1855,-0.7,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1856,-0.7,N,0.000,mm,OK,--,21:34:16,2024/3/2,
1857,-0.7,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1858,-0.7,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1859,-0.7,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1860,-0.7,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1861,-0.7,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1862,-0.7,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1863,-0.7,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1864,-0.8,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1865,-0.8,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1866,-0.8,N,0.000,mm,OK,--,21:34:17,2024/3/2,
1867,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1868,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1869,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1870,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1871,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1872,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1873,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1874,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1875,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1876,-0.8,N,0.000,mm,OK,--,21:34:18,2024/3/2,
1877,-0.8,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1878,-0.8,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1879,-0.8,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1880,-0.8,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1881,-0.8,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1882,-0.9,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1883,-0.9,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1884,-0.9,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1885,-0.9,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1886,-0.9,N,0.000,mm,OK,--,21:34:19,2024/3/2,
1887,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1888,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1889,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1890,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1891,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1892,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1893,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1894,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1895,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1896,-0.8,N,0.000,mm,OK,--,21:34:20,2024/3/2,
1897,-0.8,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1898,-0.8,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1899,-0.8,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1900,-0.8,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1901,-0.8,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1902,-0.9,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1903,-0.9,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1904,-0.9,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1905,-0.9,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1906,-0.9,N,0.000,mm,OK,--,21:34:21,2024/3/2,
1907,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1908,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1909,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1910,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1911,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1912,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1913,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1914,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1915,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1916,-0.9,N,0.000,mm,OK,--,21:34:22,2024/3/2,
1917,-0.9,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1918,-0.9,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1919,-0.9,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1920,-0.9,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1921,-0.9,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1922,-0.9,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1923,-1.0,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1924,-1.0,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1925,-1.0,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1926,-1.0,N,0.000,mm,OK,--,21:34:23,2024/3/2,
1927,-1.0,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1928,-0.9,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1929,-0.9,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1930,-0.8,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1931,-0.8,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1932,-0.8,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1933,-0.8,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1934,-0.9,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1935,-0.9,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1936,-0.9,N,0.000,mm,OK,--,21:34:24,2024/3/2,
1937,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1938,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1939,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1940,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1941,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1942,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1943,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1944,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1945,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1946,-0.9,N,0.000,mm,OK,--,21:34:25,2024/3/2,
1947,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1948,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1949,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1950,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1951,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1952,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1953,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1954,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1955,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1956,-0.9,N,0.000,mm,OK,--,21:34:26,2024/3/2,
1957,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1958,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1959,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1960,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1961,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1962,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1963,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1964,-0.9,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1965,-1.0,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1966,-1.0,N,0.000,mm,OK,--,21:34:27,2024/3/2,
1967,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1968,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1969,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1970,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1971,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1972,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1973,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1974,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1975,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1976,-1.0,N,0.000,mm,OK,--,21:34:28,2024/3/2,
1977,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1978,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1979,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1980,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1981,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1982,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1983,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1984,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1985,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1986,-1.0,N,0.000,mm,OK,--,21:34:29,2024/3/2,
1987,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1988,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1989,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1990,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1991,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1992,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1993,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1994,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1995,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1996,-1.0,N,0.000,mm,OK,--,21:34:30,2024/3/2,
1997,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
1998,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
1999,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2000,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2001,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2002,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2003,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2004,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2005,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2006,-1.0,N,0.000,mm,OK,--,21:34:31,2024/3/2,
2007,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2008,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2009,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2010,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2011,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2012,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
