Displacement,force,Time,Time2
1.9349999999999807,556.5504000000001,2024-03-03 19:19:17.898877,1709461157899
1.9399999999999806,66.64959999999999,2024-03-03 19:19:17.956706,1709461157957
1.9449999999999805,538.7072000000001,2024-03-03 19:19:18.011733,1709461158012
1.9499999999999804,193.65120000000002,2024-03-03 19:19:18.076875,1709461158077
1.9549999999999803,253.872,2024-03-03 19:19:18.126564,1709461158127
1.9599999999999802,525.8496,2024-03-03 19:19:18.174077,1709461158174
1.96499999999998,106.40320000000001,2024-03-03 19:19:18.226948,1709461158227
1.96999999999998,170.56,2024-03-03 19:19:18.274531,1709461158275
1.9749999999999799,574.5248,2024-03-03 19:19:18.326590,1709461158327
1.9799999999999798,112.832,2024-03-03 19:19:18.376547,1709461158377
1.9849999999999797,374.4448,2024-03-03 19:19:18.424430,1709461158424
1.9899999999999796,96.1696,2024-03-03 19:19:18.490112,1709461158490
1.9949999999999795,7.7408,2024-03-03 19:19:18.538157,1709461158538
1.9999999999999793,538.7072000000001,2024-03-03 19:19:18.586532,1709461158587
2.0049999999999795,114.14399999999999,2024-03-03 19:19:18.643822,1709461158644
2.0099999999999794,477.04319999999996,2024-03-03 19:19:18.693820,1709461158694
2.0149999999999793,519.4208,2024-03-03 19:19:18.744371,1709461158744
2.019999999999979,84.624,2024-03-03 19:19:18.794324,1709461158794
2.024999999999979,463.0048,2024-03-03 19:19:18.842934,1709461158843
2.029999999999979,79.5072,2024-03-03 19:19:18.908940,1709461158909
2.034999999999979,366.83520000000004,2024-03-03 19:19:18.966490,1709461158966
2.0399999999999787,554.0576,2024-03-03 19:19:19.010700,1709461159011
2.0449999999999786,1.312,2024-03-03 19:19:19.068079,1709461159069
2.0499999999999785,528.3424,2024-03-03 19:19:19.127029,1709461159127
2.0549999999999784,179.6128,2024-03-03 19:19:19.176187,1709461159176
2.0599999999999783,293.7568,2024-03-03 19:19:19.226067,1709461159226
2.064999999999978,502.7584,2024-03-03 19:19:19.277203,1709461159277
2.069999999999978,107.71520000000001,2024-03-03 19:19:19.326831,1709461159327
2.074999999999978,174.36479999999997,2024-03-03 19:19:19.374454,1709461159374
2.079999999999978,312.912,2024-03-03 19:19:19.438016,1709461159438
2.0849999999999778,120.5728,2024-03-03 19:19:19.494086,1709461159494
2.0899999999999777,537.3952,2024-03-03 19:19:19.543687,1709461159544
2.0949999999999775,109.0272,2024-03-03 19:19:19.593029,1709461159593
2.0999999999999774,366.83520000000004,2024-03-03 19:19:19.642072,1709461159642
2.1049999999999773,425.744,2024-03-03 19:19:19.706796,1709461159707
2.1099999999999772,112.832,2024-03-03 19:19:19.754407,1709461159754
2.114999999999977,548.9408,2024-03-03 19:19:19.809070,1709461159809
2.119999999999977,242.45759999999999,2024-03-03 19:19:19.857587,1709461159858
2.124999999999977,189.8464,2024-03-03 19:19:19.921661,1709461159922
2.129999999999977,611.7856,2024-03-03 19:19:19.969651,1709461159970
2.1349999999999767,144.976,2024-03-03 19:19:20.036634,1709461160037
2.1399999999999766,559.1744,2024-03-03 19:19:20.094474,1709461160094
2.1449999999999765,96.1696,2024-03-03 19:19:20.143949,1709461160144
2.1499999999999764,341.12,2024-03-03 19:19:20.192796,1709461160193
2.1549999999999763,545.0047999999999,2024-03-03 19:19:20.247824,1709461160248
2.159999999999976,0.0,2024-03-03 19:19:20.309779,1709461160310
2.164999999999976,559.1744,2024-03-03 19:19:20.359639,1709461160360
2.169999999999976,201.392,2024-03-03 19:19:20.409738,1709461160410
2.174999999999976,225.664,2024-03-03 19:19:20.453506,1709461160454
2.1799999999999757,559.1744,2024-03-03 19:19:20.510007,1709461160510
2.1849999999999756,85.936,2024-03-03 19:19:20.559135,1709461160559
2.1899999999999755,515.616,2024-03-03 19:19:20.610317,1709461160610
2.1949999999999754,569.408,2024-03-03 19:19:20.661165,1709461160661
2.1999999999999753,87.248,2024-03-03 19:19:20.710347,1709461160710
2.204999999999975,525.8496,2024-03-03 19:19:20.759416,1709461160759
2.209999999999975,407.9008,2024-03-03 19:19:20.812036,1709461160812
2.214999999999975,5.1168,2024-03-03 19:19:20.859756,1709461160860
2.219999999999975,541.1999999999999,2024-03-03 19:19:20.911041,1709461160911
2.2249999999999748,220.5472,2024-03-03 19:19:20.960202,1709461160960
2.2299999999999747,237.2096,2024-03-03 19:19:21.011433,1709461161011
2.2349999999999746,583.5776,2024-03-03 19:19:21.068368,1709461161068
2.2399999999999745,106.40320000000001,2024-03-03 19:19:21.116622,1709461161117
2.2449999999999743,495.0176,2024-03-03 19:19:21.176565,1709461161177
2.2499999999999742,327.0816,2024-03-03 19:19:21.227305,1709461161227
2.254999999999974,94.8576,2024-03-03 19:19:21.276429,1709461161276
2.259999999999974,556.5504000000001,2024-03-03 19:19:21.326533,1709461161327
2.264999999999974,83.312,2024-03-03 19:19:21.376440,1709461161376
2.269999999999974,309.1072,2024-03-03 19:19:21.427427,1709461161427
2.2749999999999737,554.0576,2024-03-03 19:19:21.476733,1709461161477
2.2799999999999736,116.768,2024-03-03 19:19:21.525309,1709461161525
2.2849999999999735,534.7712,2024-03-03 19:19:21.577671,1709461161578
2.2899999999999734,559.1744,2024-03-03 19:19:21.626756,1709461161627
2.2949999999999733,39.7536,2024-03-03 19:19:21.676628,1709461161677
2.299999999999973,577.1488,2024-03-03 19:19:21.741371,1709461161741
2.304999999999973,109.0272,2024-03-03 19:19:21.794904,1709461161795
2.309999999999973,492.5248,2024-03-03 19:19:21.842244,1709461161842
2.314999999999973,580.9536,2024-03-03 19:19:21.894632,1709461161895
2.3199999999999728,124.3776,2024-03-03 19:19:21.943893,1709461161944
2.3249999999999726,536.0832,2024-03-03 19:19:22.009610,1709461162010
2.3299999999999725,101.2864,2024-03-03 19:19:22.060969,1709461162061
2.3349999999999724,232.0928,2024-03-03 19:19:22.110648,1709461162111
2.3399999999999723,577.1488,2024-03-03 19:19:22.159504,1709461162160
2.344999999999972,115.45599999999999,2024-03-03 19:19:22.210917,1709461162211
2.349999999999972,521.9136,2024-03-03 19:19:22.276524,1709461162277
2.354999999999972,328.26239999999996,2024-03-03 19:19:22.326301,1709461162326
2.359999999999972,43.5584,2024-03-03 19:19:22.386347,1709461162386
2.364999999999972,393.73119999999994,2024-03-03 19:19:22.436675,1709461162437
2.3699999999999717,74.3904,2024-03-03 19:19:22.493575,1709461162494
2.3749999999999716,527.1616,2024-03-03 19:19:22.544029,1709461162544
2.3799999999999715,473.2384,2024-03-03 19:19:22.593631,1709461162594
2.3849999999999714,6.4288,2024-03-03 19:19:22.641760,1709461162642
2.3899999999999713,551.4336,2024-03-03 19:19:22.695948,1709461162696
2.394999999999971,99.9744,2024-03-03 19:19:22.744059,1709461162744
2.399999999999971,205.19680000000002,2024-03-03 19:19:22.794208,1709461162794
2.404999999999971,555.3696,2024-03-03 19:19:22.843593,1709461162844
2.409999999999971,39.7536,2024-03-03 19:19:22.910094,1709461162910
2.4149999999999707,501.4464,2024-03-03 19:19:22.959573,1709461162960
2.4199999999999706,392.4192,2024-03-03 19:19:23.009538,1709461163010
2.4249999999999705,12.8576,2024-03-03 19:19:23.060435,1709461163060
2.4299999999999704,554.0576,2024-03-03 19:19:23.126679,1709461163127
2.4349999999999703,123.06559999999999,2024-03-03 19:19:23.176488,1709461163176
2.43999999999997,269.35360000000003,2024-03-03 19:19:23.224284,1709461163224
2.44499999999997,498.95360000000005,2024-03-03 19:19:23.273827,1709461163274
2.44999999999997,46.1824,2024-03-03 19:19:23.338167,1709461163338
2.45499999999997,536.0832,2024-03-03 19:19:23.385484,1709461163385
2.4599999999999698,171.872,2024-03-03 19:19:23.440008,1709461163440
2.4649999999999697,160.3264,2024-03-03 19:19:23.488502,1709461163489
2.4699999999999696,562.9792,2024-03-03 19:19:23.536723,1709461163537
2.4749999999999694,39.7536,2024-03-03 19:19:23.600964,1709461163601
2.4799999999999693,536.0832,2024-03-03 19:19:23.648684,1709461163649
2.4849999999999692,430.86080000000004,2024-03-03 19:19:23.696619,1709461163697
2.489999999999969,0.0,2024-03-03 19:19:23.744131,1709461163744
2.494999999999969,555.3696,2024-03-03 19:19:23.808721,1709461163809
2.499999999999969,134.6112,2024-03-03 19:19:23.858348,1709461163858
2.504999999999969,212.9376,2024-03-03 19:19:23.906733,1709461163907
2.5099999999999687,606.6687999999999,2024-03-03 19:19:23.953800,1709461163954
2.5149999999999686,41.0656,2024-03-03 19:19:24.017825,1709461164018
2.5199999999999685,495.0176,2024-03-03 19:19:24.060653,1709461164061
2.5249999999999684,97.4816,2024-03-03 19:19:24.125145,1709461164125
2.5299999999999683,35.9488,2024-03-03 19:19:24.172380,1709461164172
2.534999999999968,102.59840000000001,2024-03-03 19:19:24.254255,1709461164254
2.539999999999968,24.4032,2024-03-03 19:19:24.300066,1709461164300
2.544999999999968,546.3168,2024-03-03 19:19:24.351932,1709461164352
2.549999999999968,92.3648,2024-03-03 19:19:24.416503,1709461164417
2.5549999999999677,529.6544,2024-03-03 19:19:24.464729,1709461164465
2.5599999999999676,114.14399999999999,2024-03-03 19:19:24.523878,1709461164524
2.5649999999999675,166.7552,2024-03-03 19:19:24.576771,1709461164577
2.5699999999999674,545.0047999999999,2024-03-03 19:19:24.626937,1709461164627
2.5749999999999673,88.4288,2024-03-03 19:19:24.676388,1709461164676
2.579999999999967,519.4208,2024-03-03 19:19:24.725641,1709461164726
2.584999999999967,559.1744,2024-03-03 19:19:24.776550,1709461164777
2.589999999999967,80.81920000000001,2024-03-03 19:19:24.827993,1709461164828
2.594999999999967,584.7583999999999,2024-03-03 19:19:24.886446,1709461164886
2.599999999999967,520.7328,2024-03-03 19:19:24.943843,1709461164944
2.6049999999999667,541.1999999999999,2024-03-03 19:19:25.010874,1709461165011
2.6099999999999666,582.2656,2024-03-03 19:19:25.059910,1709461165060
2.6149999999999665,23.0912,2024-03-03 19:19:25.109077,1709461165109
2.6199999999999664,591.1872,2024-03-03 19:19:25.175179,1709461165175
2.6249999999999662,115.45599999999999,2024-03-03 19:19:25.222300,1709461165222
2.629999999999966,493.7056,2024-03-03 19:19:25.276272,1709461165276
2.634999999999966,573.344,2024-03-03 19:19:25.326559,1709461165327
2.639999999999966,49.9872,2024-03-03 19:19:25.376344,1709461165376
2.644999999999966,525.8496,2024-03-03 19:19:25.426354,1709461165426
2.6499999999999657,310.4192,2024-03-03 19:19:25.473842,1709461165474
2.6549999999999656,0.0,2024-03-03 19:19:25.521588,1709461165522
2.6599999999999655,583.5776,2024-03-03 19:19:25.585707,1709461165586
2.6649999999999654,128.3136,2024-03-03 19:19:25.633248,1709461165633
2.6699999999999653,324.4576,2024-03-03 19:19:25.688312,1709461165688
2.674999999999965,574.5248,2024-03-03 19:19:25.740091,1709461165740
2.679999999999965,32.0128,2024-03-03 19:19:25.787594,1709461165788
2.684999999999965,489.9008,2024-03-03 19:19:25.835334,1709461165835
2.689999999999965,253.872,2024-03-03 19:19:25.898004,1709461165898
2.6949999999999648,0.0,2024-03-03 19:19:25.948926,1709461165949
2.6999999999999647,561.7984,2024-03-03 19:19:25.993599,1709461165994
2.7049999999999645,370.64,2024-03-03 19:19:26.044247,1709461166044
2.7099999999999644,533.4592,2024-03-03 19:19:26.110556,1709461166111
2.7149999999999643,575.8368,2024-03-03 19:19:26.159506,1709461166160
2.7199999999999642,53.923199999999994,2024-03-03 19:19:26.210370,1709461166210
2.724999999999964,600.24,2024-03-03 19:19:26.277683,1709461166278
2.729999999999964,99.9744,2024-03-03 19:19:26.325929,1709461166326
2.734999999999964,469.4336,2024-03-03 19:19:26.376769,1709461166377
2.739999999999964,607.8496,2024-03-03 19:19:26.426675,1709461166427
2.7449999999999637,71.7664,2024-03-03 19:19:26.476575,1709461166477
2.7499999999999636,539.8879999999999,2024-03-03 19:19:26.527214,1709461166527
2.7549999999999635,310.4192,2024-03-03 19:19:26.576927,1709461166577
2.7599999999999634,538.7072000000001,2024-03-03 19:19:26.661603,1709461166662
2.7649999999999633,369.328,2024-03-03 19:19:26.709806,1709461166710
2.769999999999963,26.896,2024-03-03 19:19:26.758691,1709461166759
2.774999999999963,574.5248,2024-03-03 19:19:26.826544,1709461166827
2.779999999999963,143.664,2024-03-03 19:19:26.874351,1709461166874
2.784999999999963,286.016,2024-03-03 19:19:26.922386,1709461166922
2.7899999999999627,560.4864,2024-03-03 19:19:26.972315,1709461166972
2.7949999999999626,61.532799999999995,2024-03-03 19:19:27.036209,1709461167036
2.7999999999999625,527.1616,2024-03-03 19:19:27.084374,1709461167084
2.8049999999999624,73.0784,2024-03-03 19:19:27.147185,1709461167147
2.8099999999999623,413.0176,2024-03-03 19:19:27.195370,1709461167195
2.814999999999962,551.4336,2024-03-03 19:19:27.245027,1709461167245
2.819999999999962,133.4304,2024-03-03 19:19:27.292459,1709461167292
2.824999999999962,343.744,2024-03-03 19:19:27.358241,1709461167358
2.829999999999962,165.4432,2024-03-03 19:19:27.408810,1709461167409
2.8349999999999618,165.4432,2024-03-03 19:19:27.456245,1709461167456
2.8399999999999617,580.9536,2024-03-03 19:19:27.519717,1709461167520
2.8449999999999616,580.9536,2024-03-03 19:19:27.567276,1709461167567
2.8499999999999615,527.1616,2024-03-03 19:19:27.630230,1709461167630
2.8549999999999613,77.01440000000001,2024-03-03 19:19:27.678326,1709461167678
2.8599999999999612,92.3648,2024-03-03 19:19:27.742456,1709461167742
2.864999999999961,548.9408,2024-03-03 19:19:27.789665,1709461167790
2.869999999999961,99.9744,2024-03-03 19:19:27.840483,1709461167840
2.874999999999961,519.4208,2024-03-03 19:19:27.904331,1709461167904
2.879999999999961,164.13119999999998,2024-03-03 19:19:27.951980,1709461167952
2.8849999999999607,282.2112,2024-03-03 19:19:28.016714,1709461168017
2.8899999999999606,590.0064,2024-03-03 19:19:28.066694,1709461168067
2.8949999999999605,84.624,2024-03-03 19:19:28.114514,1709461168115
2.8999999999999604,597.616,2024-03-03 19:19:28.178326,1709461168178
2.9049999999999603,312.912,2024-03-03 19:19:28.226147,1709461168226
2.90999999999996,174.36479999999997,2024-03-03 19:19:28.273830,1709461168274
2.91499999999996,551.4336,2024-03-03 19:19:28.328626,1709461168329
2.91999999999996,110.33919999999999,2024-03-03 19:19:28.374844,1709461168375
2.92499999999996,350.17280000000005,2024-03-03 19:19:28.441590,1709461168442
2.9299999999999597,432.17280000000005,2024-03-03 19:19:28.489711,1709461168490
2.9349999999999596,30.832,2024-03-03 19:19:28.537818,1709461168538
2.9399999999999595,601.552,2024-03-03 19:19:28.602091,1709461168602
2.9449999999999594,223.1712,2024-03-03 19:19:28.649651,1709461168650
2.9499999999999593,489.9008,2024-03-03 19:19:28.712389,1709461168712
2.954999999999959,560.4864,2024-03-03 19:19:28.760442,1709461168760
2.959999999999959,71.7664,2024-03-03 19:19:28.808644,1709461168809
2.964999999999959,529.6544,2024-03-03 19:19:28.861644,1709461168862
2.969999999999959,97.4816,2024-03-03 19:19:28.925362,1709461168925
2.974999999999959,342.432,2024-03-03 19:19:28.973623,1709461168974
2.9799999999999587,602.7328,2024-03-03 19:19:29.022185,1709461169022
2.9849999999999586,39.7536,2024-03-03 19:19:29.086613,1709461169087
2.9899999999999585,512.992,2024-03-03 19:19:29.137451,1709461169137
2.9949999999999584,201.392,2024-03-03 19:19:29.185107,1709461169185
2.9999999999999583,53.923199999999994,2024-03-03 19:19:29.232221,1709461169232
3.004999999999958,536.0832,2024-03-03 19:19:29.296262,1709461169296
3.009999999999958,173.184,2024-03-03 19:19:29.376327,1709461169376
3.014999999999958,519.4208,2024-03-03 19:19:29.423574,1709461169424
3.019999999999958,153.8976,2024-03-03 19:19:29.471601,1709461169472
3.0249999999999577,99.9744,2024-03-03 19:19:29.536483,1709461169536
3.0299999999999576,427.05600000000004,2024-03-03 19:19:29.593212,1709461169593
3.0349999999999575,306.4832,2024-03-03 19:19:29.658928,1709461169659
3.0399999999999574,533.4592,2024-03-03 19:19:29.706826,1709461169707
3.0449999999999573,111.52000000000001,2024-03-03 19:19:29.754329,1709461169754
3.049999999999957,538.7072000000001,2024-03-03 19:19:29.802766,1709461169803
3.054999999999957,261.6128,2024-03-03 19:19:29.859145,1709461169859
3.059999999999957,106.40320000000001,2024-03-03 19:19:29.911082,1709461169911
3.064999999999957,455.26399999999995,2024-03-03 19:19:29.958406,1709461169958
3.0699999999999568,352.6656,2024-03-03 19:19:30.006669,1709461170007
3.0749999999999567,94.8576,2024-03-03 19:19:30.070488,1709461170070
3.0799999999999566,564.2912,2024-03-03 19:19:30.118135,1709461170118
3.0849999999999564,91.0528,2024-03-03 19:19:30.166554,1709461170167
3.0899999999999563,561.7984,2024-03-03 19:19:30.230348,1709461170230
3.0949999999999562,487.408,2024-03-03 19:19:30.276382,1709461170276
3.099999999999956,67.9616,2024-03-03 19:19:30.325595,1709461170326
3.104999999999956,530.9664,2024-03-03 19:19:30.388416,1709461170388
3.109999999999956,106.40320000000001,2024-03-03 19:19:30.441074,1709461170441
3.114999999999956,184.7296,2024-03-03 19:19:30.488457,1709461170488
3.1199999999999557,366.83520000000004,2024-03-03 19:19:30.552499,1709461170552
3.1249999999999556,70.5856,2024-03-03 19:19:30.600736,1709461170601
3.1299999999999555,509.1872,2024-03-03 19:19:30.648501,1709461170649
3.1349999999999554,396.35519999999997,2024-03-03 19:19:30.698708,1709461170699
3.1399999999999553,311.59999999999997,2024-03-03 19:19:30.762060,1709461170762
3.144999999999955,546.3168,2024-03-03 19:19:30.809955,1709461170810
3.149999999999955,0.0,2024-03-03 19:19:30.873761,1709461170874
3.154999999999955,506.5632,2024-03-03 19:19:30.922382,1709461170922
3.159999999999955,247.5744,2024-03-03 19:19:30.979962,1709461170980
3.1649999999999547,197.456,2024-03-03 19:19:31.027930,1709461171028
3.1699999999999546,530.9664,2024-03-03 19:19:31.076336,1709461171076
3.1749999999999545,89.74080000000001,2024-03-03 19:19:31.139340,1709461171139
3.1799999999999544,387.30240000000003,2024-03-03 19:19:31.187389,1709461171187
3.1849999999999543,387.30240000000003,2024-03-03 19:19:31.232776,1709461171233
3.189999999999954,0.0,2024-03-03 19:19:31.293147,1709461171293
3.194999999999954,546.3168,2024-03-03 19:19:31.336493,1709461171336
3.199999999999954,91.0528,2024-03-03 19:19:31.393348,1709461171393
