Displacement,force,Time,Time2
1.9299999999999808,545.0047999999999,2024-03-03 19:24:34.320809,1709461474321
1.9349999999999807,296.2496,2024-03-03 19:24:34.372927,1709461474373
1.9399999999999806,194.9632,2024-03-03 19:24:34.422850,1709461474423
1.9449999999999805,580.9536,2024-03-03 19:24:34.473267,1709461474473
1.9499999999999804,120.5728,2024-03-03 19:24:34.538109,1709461474538
1.9549999999999803,539.8879999999999,2024-03-03 19:24:34.589045,1709461474589
1.9599999999999802,482.15999999999997,2024-03-03 19:24:34.639326,1709461474639
1.96499999999998,23.0912,2024-03-03 19:24:34.688660,1709461474689
1.96999999999998,516.7968,2024-03-03 19:24:34.738691,1709461474739
1.9749999999999799,314.224,2024-03-03 19:24:34.787411,1709461474787
1.9799999999999798,147.4688,2024-03-03 19:24:34.851593,1709461474852
1.9849999999999797,437.2896,2024-03-03 19:24:34.914669,1709461474915
1.9899999999999796,25.7152,2024-03-03 19:24:34.977117,1709461474977
1.9949999999999795,492.5248,2024-03-03 19:24:35.040466,1709461475040
1.9999999999999793,132.1184,2024-03-03 19:24:35.087925,1709461475088
2.0049999999999795,524.5376,2024-03-03 19:24:35.155071,1709461475155
2.0099999999999794,98.79360000000001,2024-03-03 19:24:35.218074,1709461475218
2.0149999999999793,504.0704,2024-03-03 19:24:35.280502,1709461475281
2.019999999999979,389.9264,2024-03-03 19:24:35.343923,1709461475344
2.024999999999979,463.0048,2024-03-03 19:24:35.407610,1709461475408
2.029999999999979,107.71520000000001,2024-03-03 19:24:35.485722,1709461475486
2.034999999999979,53.923199999999994,2024-03-03 19:24:35.533371,1709461475533
2.0399999999999787,578.4608000000001,2024-03-03 19:24:35.596447,1709461475596
2.0449999999999786,53.923199999999994,2024-03-03 19:24:35.659486,1709461475659
2.0499999999999785,532.2784,2024-03-03 19:24:35.722979,1709461475723
2.0549999999999784,71.7664,2024-03-03 19:24:35.785494,1709461475785
2.0599999999999783,501.4464,2024-03-03 19:24:35.849135,1709461475849
2.064999999999978,156.5216,2024-03-03 19:24:35.912759,1709461475913
2.069999999999978,493.7056,2024-03-03 19:24:35.976321,1709461475976
2.074999999999978,188.5344,2024-03-03 19:24:36.040115,1709461476040
2.079999999999978,247.5744,2024-03-03 19:24:36.088140,1709461476088
2.0849999999999778,554.0576,2024-03-03 19:24:36.154849,1709461476155
2.0899999999999777,80.81920000000001,2024-03-03 19:24:36.217533,1709461476218
2.0949999999999775,341.12,2024-03-03 19:24:36.291551,1709461476292
2.0999999999999774,99.9744,2024-03-03 19:24:36.343483,1709461476343
2.1049999999999773,532.2784,2024-03-03 19:24:36.390833,1709461476391
2.1099999999999772,194.9632,2024-03-03 19:24:36.454013,1709461476454
2.114999999999977,224.4832,2024-03-03 19:24:36.517108,1709461476517
2.119999999999977,502.7584,2024-03-03 19:24:36.579541,1709461476580
2.124999999999977,139.728,2024-03-03 19:24:36.642991,1709461476643
2.129999999999977,397.536,2024-03-03 19:24:36.721638,1709461476722
2.1349999999999767,0.0,2024-03-03 19:24:36.769143,1709461476769
2.1399999999999766,516.7968,2024-03-03 19:24:36.832748,1709461476833
2.1449999999999765,241.1456,2024-03-03 19:24:36.880015,1709461476880
2.1499999999999764,515.616,2024-03-03 19:24:36.943792,1709461476944
2.1549999999999763,574.5248,2024-03-03 19:24:36.992032,1709461476992
2.159999999999976,138.5472,2024-03-03 19:24:37.057707,1709461477058
2.164999999999976,518.1088,2024-03-03 19:24:37.105469,1709461477105
2.169999999999976,119.26079999999999,2024-03-03 19:24:37.168434,1709461477168
2.174999999999976,524.5376,2024-03-03 19:24:37.232142,1709461477232
2.1799999999999757,479.6672,2024-03-03 19:24:37.279903,1709461477280
2.1849999999999756,250.06719999999999,2024-03-03 19:24:37.343436,1709461477343
2.1899999999999755,584.7583999999999,2024-03-03 19:24:37.405770,1709461477406
2.1949999999999754,480.9792,2024-03-03 19:24:37.494465,1709461477494
2.1999999999999753,395.04319999999996,2024-03-03 19:24:37.547829,1709461477548
2.204999999999975,0.0,2024-03-03 19:24:37.611342,1709461477611
2.209999999999975,537.3952,2024-03-03 19:24:37.674161,1709461477674
2.214999999999975,109.0272,2024-03-03 19:24:37.721655,1709461477722
2.219999999999975,533.4592,2024-03-03 19:24:37.794711,1709461477795
2.2249999999999748,180.7936,2024-03-03 19:24:37.847789,1709461477848
2.2299999999999747,489.9008,2024-03-03 19:24:37.910403,1709461477910
2.2349999999999746,246.2624,2024-03-03 19:24:37.972902,1709461477973
2.2399999999999745,0.0,2024-03-03 19:24:38.020352,1709461478020
2.2449999999999743,557.8624,2024-03-03 19:24:38.086625,1709461478087
2.2499999999999742,105.2224,2024-03-03 19:24:38.137829,1709461478138
2.254999999999974,505.2512,2024-03-03 19:24:38.201086,1709461478201
2.259999999999974,139.728,2024-03-03 19:24:38.264877,1709461478265
2.264999999999974,520.7328,2024-03-03 19:24:38.328607,1709461478329
2.269999999999974,551.4336,2024-03-03 19:24:38.376776,1709461478377
2.2749999999999737,74.3904,2024-03-03 19:24:38.424826,1709461478425
2.2799999999999736,501.4464,2024-03-03 19:24:38.489355,1709461478489
2.2849999999999735,96.1696,2024-03-03 19:24:38.535907,1709461478536
2.2899999999999734,323.1456,2024-03-03 19:24:38.598926,1709461478599
2.2949999999999733,510.4992,2024-03-03 19:24:38.646789,1709461478647
2.299999999999973,35.9488,2024-03-03 19:24:38.709773,1709461478710
2.304999999999973,579.6416,2024-03-03 19:24:38.788013,1709461478788
2.309999999999973,56.416,2024-03-03 19:24:38.836006,1709461478836
2.314999999999973,509.1872,2024-03-03 19:24:38.899567,1709461478900
2.3199999999999728,341.12,2024-03-03 19:24:38.947501,1709461478948
2.3249999999999726,353.9776,2024-03-03 19:24:39.010890,1709461479011
2.3299999999999725,419.3152,2024-03-03 19:24:39.077877,1709461479078
2.3349999999999724,53.923199999999994,2024-03-03 19:24:39.138035,1709461479138
2.3399999999999723,501.4464,2024-03-03 19:24:39.185695,1709461479186
2.344999999999972,262.9248,2024-03-03 19:24:39.233902,1709461479234
2.349999999999972,403.9648,2024-03-03 19:24:39.298225,1709461479298
2.354999999999972,345.05600000000004,2024-03-03 19:24:39.361860,1709461479362
2.359999999999972,310.4192,2024-03-03 19:24:39.425157,1709461479425
2.364999999999972,427.05600000000004,2024-03-03 19:24:39.490013,1709461479490
2.3699999999999717,0.0,2024-03-03 19:24:39.551953,1709461479552
2.3749999999999716,534.7712,2024-03-03 19:24:39.614488,1709461479614
2.3799999999999715,70.5856,2024-03-03 19:24:39.678226,1709461479678
2.3849999999999714,506.5632,2024-03-03 19:24:39.725428,1709461479725
2.3899999999999713,91.0528,2024-03-03 19:24:39.788369,1709461479788
2.394999999999971,338.6272,2024-03-03 19:24:39.852274,1709461479852
2.399999999999971,106.40320000000001,2024-03-03 19:24:39.915247,1709461479915
2.404999999999971,246.2624,2024-03-03 19:24:39.978638,1709461479979
2.409999999999971,515.616,2024-03-03 19:24:40.026301,1709461480026
2.4149999999999707,84.624,2024-03-03 19:24:40.087258,1709461480087
2.4199999999999706,500.13439999999997,2024-03-03 19:24:40.153014,1709461480153
2.4249999999999705,117.94879999999999,2024-03-03 19:24:40.216586,1709461480217
2.4299999999999704,509.1872,2024-03-03 19:24:40.279039,1709461480279
2.4349999999999703,428.368,2024-03-03 19:24:40.326893,1709461480327
2.43999999999997,12.8576,2024-03-03 19:24:40.390331,1709461480390
2.44499999999997,530.9664,2024-03-03 19:24:40.454136,1709461480454
2.44999999999997,7.7408,2024-03-03 19:24:40.517381,1709461480517
2.45499999999997,530.9664,2024-03-03 19:24:40.579810,1709461480580
2.4599999999999698,74.3904,2024-03-03 19:24:40.627460,1709461480627
2.4649999999999697,504.0704,2024-03-03 19:24:40.690650,1709461480691
2.4699999999999696,87.248,2024-03-03 19:24:40.754683,1709461480755
2.4749999999999694,395.04319999999996,2024-03-03 19:24:40.818372,1709461480818
2.4799999999999693,523.2256,2024-03-03 19:24:40.880791,1709461480881
2.4849999999999692,20.4672,2024-03-03 19:24:40.928955,1709461480929
2.489999999999969,516.7968,2024-03-03 19:24:40.993115,1709461480993
2.494999999999969,38.4416,2024-03-03 19:24:41.055932,1709461481056
2.499999999999969,436.1088,2024-03-03 19:24:41.105232,1709461481105
2.504999999999969,103.91040000000001,2024-03-03 19:24:41.169120,1709461481169
2.5099999999999687,0.0,2024-03-03 19:24:41.217332,1709461481217
2.5149999999999686,511.68,2024-03-03 19:24:41.280546,1709461481281
2.5199999999999685,62.8448,2024-03-03 19:24:41.328395,1709461481328
2.5249999999999684,477.04319999999996,2024-03-03 19:24:41.391844,1709461481392
2.5299999999999683,99.9744,2024-03-03 19:24:41.455171,1709461481455
2.534999999999968,441.2256,2024-03-03 19:24:41.518423,1709461481518
2.539999999999968,236.02880000000002,2024-03-03 19:24:41.581023,1709461481581
2.544999999999968,147.4688,2024-03-03 19:24:41.628457,1709461481628
2.549999999999968,461.6928,2024-03-03 19:24:41.691859,1709461481692
2.5549999999999677,33.324799999999996,2024-03-03 19:24:41.755620,1709461481756
2.5599999999999676,480.9792,2024-03-03 19:24:41.818713,1709461481819
2.5649999999999675,57.727999999999994,2024-03-03 19:24:41.881889,1709461481882
2.5699999999999674,461.6928,2024-03-03 19:24:41.930183,1709461481930
2.5749999999999673,250.06719999999999,2024-03-03 19:24:41.994101,1709461481994
2.579999999999967,124.3776,2024-03-03 19:24:42.055860,1709461482056
2.584999999999967,560.4864,2024-03-03 19:24:42.104983,1709461482105
2.589999999999967,88.4288,2024-03-03 19:24:42.168307,1709461482168
2.594999999999967,496.3296,2024-03-03 19:24:42.216357,1709461482216
2.599999999999967,162.8192,2024-03-03 19:24:42.280338,1709461482280
2.6049999999999667,221.8592,2024-03-03 19:24:42.343675,1709461482344
2.6099999999999666,548.9408,2024-03-03 19:24:42.391354,1709461482391
2.6149999999999665,38.4416,2024-03-03 19:24:42.454626,1709461482455
2.6199999999999664,539.8879999999999,2024-03-03 19:24:42.518939,1709461482519
2.6249999999999662,37.129599999999996,2024-03-03 19:24:42.597166,1709461482597
2.629999999999966,511.68,2024-03-03 19:24:42.645083,1709461482645
2.634999999999966,66.64959999999999,2024-03-03 19:24:42.708599,1709461482709
2.639999999999966,510.4992,2024-03-03 19:24:42.802460,1709461482802
2.644999999999966,51.299200000000006,2024-03-03 19:24:42.850541,1709461482851
2.6499999999999657,455.26399999999995,2024-03-03 19:24:42.914279,1709461482914
2.6549999999999656,515.616,2024-03-03 19:24:42.976905,1709461482977
2.6599999999999655,413.0176,2024-03-03 19:24:43.039985,1709461483040
2.6649999999999654,52.6112,2024-03-03 19:24:43.089573,1709461483090
2.6699999999999653,15.3504,2024-03-03 19:24:43.136943,1709461483137
2.674999999999965,450.1472,2024-03-03 19:24:43.200474,1709461483200
2.679999999999965,59.04,2024-03-03 19:24:43.248543,1709461483249
2.684999999999965,112.832,2024-03-03 19:24:43.312074,1709461483312
2.689999999999965,125.6896,2024-03-03 19:24:43.375345,1709461483375
2.6949999999999648,3.8047999999999997,2024-03-03 19:24:43.439854,1709461483440
2.6999999999999647,473.2384,2024-03-03 19:24:43.487658,1709461483488
2.7049999999999645,64.1568,2024-03-03 19:24:43.535547,1709461483536
2.7099999999999644,441.2256,2024-03-03 19:24:43.599483,1709461483599
2.7149999999999643,47.494400000000006,2024-03-03 19:24:43.678222,1709461483678
2.7199999999999642,282.2112,2024-03-03 19:24:43.725043,1709461483725
2.724999999999964,127.0016,2024-03-03 19:24:43.788578,1709461483790
2.729999999999964,2.624,2024-03-03 19:24:43.836597,1709461483837
2.734999999999964,491.2128,2024-03-03 19:24:43.900263,1709461483900
2.739999999999964,16.662399999999998,2024-03-03 19:24:43.964142,1709461483964
2.7449999999999637,459.2,2024-03-03 19:24:44.027443,1709461484027
2.7499999999999636,46.1824,2024-03-03 19:24:44.087078,1709461484087
2.7549999999999635,286.016,2024-03-03 19:24:44.136921,1709461484137
2.7599999999999634,489.9008,2024-03-03 19:24:44.199375,1709461484199
2.7649999999999633,214.1184,2024-03-03 19:24:44.262314,1709461484262
2.769999999999963,482.15999999999997,2024-03-03 19:24:44.325486,1709461484325
2.774999999999963,28.208,2024-03-03 19:24:44.388206,1709461484388
2.779999999999963,465.49760000000003,2024-03-03 19:24:44.450818,1709461484451
2.784999999999963,99.9744,2024-03-03 19:24:44.497828,1709461484498
2.7899999999999627,288.5088,2024-03-03 19:24:44.560898,1709461484561
2.7949999999999626,99.9744,2024-03-03 19:24:44.623497,1709461484623
2.7999999999999625,220.5472,2024-03-03 19:24:44.686844,1709461484687
2.8049999999999624,436.1088,2024-03-03 19:24:44.749837,1709461484750
2.8099999999999623,46.1824,2024-03-03 19:24:44.796688,1709461484797
2.814999999999962,437.2896,2024-03-03 19:24:44.859392,1709461484859
2.819999999999962,48.675200000000004,2024-03-03 19:24:44.921998,1709461484922
2.824999999999962,473.2384,2024-03-03 19:24:44.984628,1709461484985
2.829999999999962,80.81920000000001,2024-03-03 19:24:45.047639,1709461485048
2.8349999999999618,229.6,2024-03-03 19:24:45.105545,1709461485106
2.8399999999999617,424.5632,2024-03-03 19:24:45.153537,1709461485154
2.8449999999999616,25.7152,2024-03-03 19:24:45.217655,1709461485218
2.8499999999999615,500.13439999999997,2024-03-03 19:24:45.295887,1709461485296
2.8549999999999613,29.52,2024-03-03 19:24:45.344147,1709461485344
2.8599999999999612,457.888,2024-03-03 19:24:45.407149,1709461485407
2.864999999999961,73.0784,2024-03-03 19:24:45.469973,1709461485470
2.869999999999961,439.9136,2024-03-03 19:24:45.533041,1709461485533
2.874999999999961,35.9488,2024-03-03 19:24:45.596285,1709461485596
2.879999999999961,0.0,2024-03-03 19:24:45.644130,1709461485644
2.8849999999999607,497.64160000000004,2024-03-03 19:24:45.706633,1709461485707
2.8899999999999606,0.0,2024-03-03 19:24:45.769610,1709461485770
2.8949999999999605,425.744,2024-03-03 19:24:45.832794,1709461485833
2.8999999999999604,71.7664,2024-03-03 19:24:45.895820,1709461485896
2.9049999999999603,433.48480000000006,2024-03-03 19:24:45.943557,1709461485944
2.90999999999996,55.104000000000006,2024-03-03 19:24:46.006384,1709461486006
2.91499999999996,174.36479999999997,2024-03-03 19:24:46.070807,1709461486071
2.91999999999996,504.0704,2024-03-03 19:24:46.121344,1709461486121
2.92499999999996,6.4288,2024-03-03 19:24:46.184514,1709461486185
2.9299999999999597,445.0304,2024-03-03 19:24:46.231753,1709461486232
2.9349999999999596,65.4688,2024-03-03 19:24:46.294854,1709461486295
2.9399999999999595,0.0,2024-03-03 19:24:46.342968,1709461486343
2.9449999999999594,414.1984,2024-03-03 19:24:46.405977,1709461486406
2.9499999999999593,0.0,2024-03-03 19:24:46.469129,1709461486469
2.954999999999959,423.2512,2024-03-03 19:24:46.516528,1709461486517
2.959999999999959,44.870400000000004,2024-03-03 19:24:46.579789,1709461486580
2.964999999999959,430.86080000000004,2024-03-03 19:24:46.642965,1709461486643
2.969999999999959,143.664,2024-03-03 19:24:46.705301,1709461486705
2.974999999999959,0.0,2024-03-03 19:24:46.752953,1709461486753
2.9799999999999587,471.9264,2024-03-03 19:24:46.816661,1709461486817
2.9849999999999586,8.9216,2024-03-03 19:24:46.879922,1709461486880
2.9899999999999585,456.57599999999996,2024-03-03 19:24:46.943161,1709461486943
2.9949999999999584,28.208,2024-03-03 19:24:47.005825,1709461487006
2.9999999999999583,445.0304,2024-03-03 19:24:47.072344,1709461487072
3.004999999999958,132.1184,2024-03-03 19:24:47.121196,1709461487121
3.009999999999958,196.2752,2024-03-03 19:24:47.184503,1709461487185
3.014999999999958,233.4048,2024-03-03 19:24:47.248188,1709461487248
3.019999999999958,0.0,2024-03-03 19:24:47.311297,1709461487311
3.0249999999999577,305.1712,2024-03-03 19:24:47.375268,1709461487375
3.0299999999999576,0.0,2024-03-03 19:24:47.438305,1709461487438
3.0349999999999575,460.38079999999997,2024-03-03 19:24:47.502032,1709461487502
3.0399999999999574,11.5456,2024-03-03 19:24:47.565617,1709461487566
3.0449999999999573,442.4064,2024-03-03 19:24:47.629362,1709461487629
3.049999999999957,200.07999999999998,2024-03-03 19:24:47.692257,1709461487692
3.054999999999957,447.6544,2024-03-03 19:24:47.755455,1709461487755
3.059999999999957,283.392,2024-03-03 19:24:47.802597,1709461487803
3.064999999999957,303.99039999999997,2024-03-03 19:24:47.866179,1709461487866
3.0699999999999568,355.2896,2024-03-03 19:24:47.929108,1709461487929
3.0749999999999567,21.7792,2024-03-03 19:24:47.991963,1709461487992
3.0799999999999566,436.1088,2024-03-03 19:24:48.055753,1709461488056
3.0849999999999564,66.64959999999999,2024-03-03 19:24:48.104574,1709461488105
3.0899999999999563,382.1856,2024-03-03 19:24:48.152396,1709461488152
3.0949999999999562,252.69119999999998,2024-03-03 19:24:48.216277,1709461488216
3.099999999999956,51.299200000000006,2024-03-03 19:24:48.264477,1709461488264
3.104999999999956,505.2512,2024-03-03 19:24:48.327317,1709461488327
3.109999999999956,62.8448,2024-03-03 19:24:48.389925,1709461488390
3.114999999999956,453.95199999999994,2024-03-03 19:24:48.453195,1709461488453
3.1199999999999557,61.532799999999995,2024-03-03 19:24:48.516221,1709461488516
3.1249999999999556,155.2096,2024-03-03 19:24:48.564046,1709461488564
3.1299999999999555,266.7296,2024-03-03 19:24:48.627178,1709461488627
3.1349999999999554,48.675200000000004,2024-03-03 19:24:48.689792,1709461488690
3.1399999999999553,479.6672,2024-03-03 19:24:48.753522,1709461488754
3.144999999999955,78.1952,2024-03-03 19:24:48.801513,1709461488802
3.149999999999955,229.6,2024-03-03 19:24:48.849556,1709461488850
3.154999999999955,55.104000000000006,2024-03-03 19:24:48.912843,1709461488913
3.159999999999955,446.3424,2024-03-03 19:24:48.991664,1709461488992
3.1649999999999547,229.6,2024-03-03 19:24:49.039162,1709461489039
3.1699999999999546,3.8047999999999997,2024-03-03 19:24:49.086894,1709461489087
3.1749999999999545,451.4592,2024-03-03 19:24:49.152947,1709461489153
3.1799999999999544,44.870400000000004,2024-03-03 19:24:49.216457,1709461489216
3.1849999999999543,471.9264,2024-03-03 19:24:49.279688,1709461489280
3.189999999999954,59.04,2024-03-03 19:24:49.342314,1709461489342
3.194999999999954,448.83520000000004,2024-03-03 19:24:49.405144,1709461489405
3.199999999999954,70.5856,2024-03-03 19:24:49.468803,1709461489469
3.204999999999954,93.6768,2024-03-03 19:24:49.532380,1709461489532
3.209999999999954,165.4432,2024-03-03 19:24:49.595757,1709461489596
