最大值,68.6,@,No.1327,,,,,,
1620,17.6,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1621,17.5,N,0.000,mm,OK,--,19:26:33,2024/3/3,
1622,17.4,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1623,17.4,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1624,17.3,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1625,17.2,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1626,17.2,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1627,17.1,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1628,17.1,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1629,17.0,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1630,16.9,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1631,16.8,N,0.000,mm,OK,--,19:26:34,2024/3/3,
1632,16.8,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1633,16.7,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1634,16.7,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1635,16.6,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1636,16.5,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1637,16.5,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1638,16.5,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1639,16.4,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1640,16.3,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1641,16.3,N,0.000,mm,OK,--,19:26:35,2024/3/3,
1642,16.2,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1643,16.2,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1644,16.1,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1645,16.0,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1646,16.0,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1647,15.9,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1648,15.9,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1649,15.8,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1650,15.8,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1651,15.7,N,0.000,mm,OK,--,19:26:36,2024/3/3,
1652,15.7,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1653,15.6,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1654,15.5,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1655,15.5,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1656,15.4,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1657,15.4,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1658,15.3,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1659,15.2,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1660,15.2,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1661,15.1,N,0.000,mm,OK,--,19:26:37,2024/3/3,
1662,15.1,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1663,15.0,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1664,15.0,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1665,14.9,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1666,14.9,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1667,14.8,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1668,14.8,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1669,14.7,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1670,14.6,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1671,14.6,N,0.000,mm,OK,--,19:26:38,2024/3/3,
1672,14.5,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1673,14.5,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1674,14.4,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1675,14.3,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1676,14.3,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1677,14.3,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1678,14.2,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1679,14.1,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1680,14.0,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1681,14.0,N,0.000,mm,OK,--,19:26:39,2024/3/3,
1682,13.9,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1683,13.9,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1684,13.8,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1685,13.8,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1686,13.7,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1687,13.6,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1688,13.6,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1689,13.5,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1690,13.5,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1691,13.4,N,0.000,mm,OK,--,19:26:40,2024/3/3,
1692,13.4,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1693,13.3,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1694,13.2,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1695,13.2,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1696,13.1,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1697,13.1,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1698,13.0,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1699,13.0,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1700,12.9,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1701,12.9,N,0.000,mm,OK,--,19:26:41,2024/3/3,
1702,12.8,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1703,12.8,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1704,12.8,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1705,12.7,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1706,12.7,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1707,12.6,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1708,12.5,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1709,12.5,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1710,12.4,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1711,12.4,N,0.000,mm,OK,--,19:26:42,2024/3/3,
1712,12.4,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1713,12.3,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1714,12.3,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1715,12.2,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1716,12.2,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1717,12.1,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1718,12.1,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1719,12.0,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1720,12.0,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1721,11.9,N,0.000,mm,OK,--,19:26:43,2024/3/3,
1722,11.9,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1723,11.8,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1724,11.8,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1725,11.7,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1726,11.7,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1727,11.6,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1728,11.5,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1729,11.5,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1730,11.5,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1731,11.4,N,0.000,mm,OK,--,19:26:44,2024/3/3,
1732,11.4,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1733,11.3,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1734,11.3,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1735,11.2,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1736,11.2,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1737,11.1,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1738,11.1,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1739,11.0,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1740,11.0,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1741,10.9,N,0.000,mm,OK,--,19:26:45,2024/3/3,
1742,10.9,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1743,10.8,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1744,10.8,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1745,10.7,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1746,10.6,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1747,10.6,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1748,10.5,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1749,10.4,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1750,10.4,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1751,10.3,N,0.000,mm,OK,--,19:26:46,2024/3/3,
1752,10.3,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1753,10.2,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1754,10.1,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1755,10.1,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1756,10.1,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1757,10.0,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1758,10.0,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1759,9.9,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1760,9.9,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1761,9.8,N,0.000,mm,OK,--,19:26:47,2024/3/3,
1762,9.8,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1763,9.7,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1764,9.7,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1765,9.6,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1766,9.6,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1767,9.5,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1768,9.5,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1769,9.4,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1770,9.4,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1771,9.3,N,0.000,mm,OK,--,19:26:48,2024/3/3,
1772,9.3,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1773,9.2,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1774,9.2,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1775,9.1,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1776,9.1,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1777,9.0,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1778,9.0,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1779,8.9,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1780,8.9,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1781,8.8,N,0.000,mm,OK,--,19:26:49,2024/3/3,
1782,8.8,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1783,8.7,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1784,8.6,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1785,8.6,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1786,8.5,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1787,8.5,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1788,8.4,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1789,8.4,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1790,8.3,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1791,8.2,N,0.000,mm,OK,--,19:26:50,2024/3/3,
1792,8.2,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1793,8.1,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1794,8.0,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1795,8.0,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1796,7.9,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1797,7.9,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1798,7.8,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1799,7.7,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1800,7.7,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1801,7.6,N,0.000,mm,OK,--,19:26:51,2024/3/3,
1802,7.6,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1803,7.5,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1804,7.4,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1805,7.4,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1806,7.3,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1807,7.3,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1808,7.2,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1809,7.2,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1810,7.1,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1811,7.1,N,0.000,mm,OK,--,19:26:52,2024/3/3,
1812,7.0,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1813,7.0,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1814,6.9,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1815,6.8,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1816,6.8,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1817,6.7,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1818,6.7,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1819,6.6,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1820,6.6,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1821,6.5,N,0.000,mm,OK,--,19:26:53,2024/3/3,
1822,6.5,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1823,6.4,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1824,6.4,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1825,6.3,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1826,6.2,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1827,6.2,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1828,6.1,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1829,6.1,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1830,6.0,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1831,6.0,N,0.000,mm,OK,--,19:26:54,2024/3/3,
1832,5.9,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1833,5.9,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1834,5.8,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1835,5.7,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1836,5.7,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1837,5.6,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1838,5.6,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1839,5.5,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1840,5.4,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1841,5.4,N,0.000,mm,OK,--,19:26:55,2024/3/3,
1842,5.3,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1843,5.3,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1844,5.2,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1845,5.1,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1846,5.1,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1847,5.0,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1848,4.9,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1849,4.9,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1850,4.8,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1851,4.8,N,0.000,mm,OK,--,19:26:56,2024/3/3,
1852,4.7,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1853,4.7,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1854,4.6,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1855,4.6,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1856,4.5,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1857,4.4,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1858,4.4,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1859,4.3,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1860,4.3,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1861,4.2,N,0.000,mm,OK,--,19:26:57,2024/3/3,
1862,4.1,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1863,4.1,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1864,4.0,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1865,4.0,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1866,3.9,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1867,3.9,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1868,3.8,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1869,3.7,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1870,3.7,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1871,3.6,N,0.000,mm,OK,--,19:26:58,2024/3/3,
1872,3.6,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1873,3.5,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1874,3.4,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1875,3.4,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1876,3.3,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1877,3.3,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1878,3.2,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1879,3.1,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1880,3.1,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1881,3.0,N,0.000,mm,OK,--,19:26:59,2024/3/3,
1882,2.9,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1883,2.9,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1884,2.8,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1885,2.8,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1886,2.7,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1887,2.6,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1888,2.5,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1889,2.5,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1890,2.4,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1891,2.3,N,0.000,mm,OK,--,19:27:00,2024/3/3,
1892,2.3,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1893,2.2,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1894,2.2,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1895,2.1,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1896,2.0,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1897,1.9,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1898,1.9,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1899,1.8,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1900,1.7,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1901,1.7,N,0.000,mm,OK,--,19:27:01,2024/3/3,
1902,1.6,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1903,1.6,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1904,1.5,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1905,1.5,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1906,1.4,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1907,1.3,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1908,1.3,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1909,1.2,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1910,1.2,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1911,1.1,N,0.000,mm,OK,--,19:27:02,2024/3/3,
1912,1.0,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1913,1.0,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1914,0.9,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1915,0.9,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1916,0.8,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1917,0.7,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1918,0.7,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1919,0.6,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1920,0.6,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1921,0.5,N,0.000,mm,OK,--,19:27:03,2024/3/3,
1922,0.4,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1923,0.4,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1924,0.3,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1925,0.3,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1926,0.2,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1927,0.1,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1928,0.1,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1929,0.0,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1930,0.0,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1931,0.0,N,0.000,mm,OK,--,19:27:04,2024/3/3,
1932,-0.1,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1933,-0.1,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1934,-0.2,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1935,-0.3,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1936,-0.3,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1937,-0.4,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1938,-0.4,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1939,-0.5,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1940,-0.6,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1941,-0.6,N,0.000,mm,OK,--,19:27:05,2024/3/3,
1942,-0.7,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1943,-0.8,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1944,-0.8,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1945,-0.9,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1946,-0.9,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1947,-1.0,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1948,-1.1,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1949,-1.1,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1950,-1.2,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1951,-1.2,N,0.000,mm,OK,--,19:27:06,2024/3/3,
1952,-1.3,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1953,-1.3,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1954,-1.4,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1955,-1.4,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1956,-1.5,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1957,-1.5,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1958,-1.5,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1959,-1.6,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1960,-1.7,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1961,-1.7,N,0.000,mm,OK,--,19:27:07,2024/3/3,
1962,-1.7,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1963,-1.8,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1964,-1.8,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1965,-1.8,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1966,-1.9,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1967,-2.0,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1968,-2.1,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1969,-2.2,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1970,-2.3,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1971,-2.5,N,0.000,mm,OK,--,19:27:08,2024/3/3,
1972,-2.6,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1973,-2.7,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1974,-2.8,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1975,-2.8,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1976,-2.9,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1977,-2.9,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1978,-2.9,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1979,-2.9,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1980,-3.0,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1981,-3.0,N,0.000,mm,OK,--,19:27:09,2024/3/3,
1982,-3.1,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1983,-3.1,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1984,-3.2,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1985,-3.2,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1986,-3.2,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1987,-3.3,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1988,-3.3,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1989,-3.3,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1990,-3.3,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1991,-3.4,N,0.000,mm,OK,--,19:27:10,2024/3/3,
1992,-3.4,N,0.000,mm,OK,--,19:27:11,2024/3/3,
1993,-3.4,N,0.000,mm,OK,--,19:27:11,2024/3/3,
1994,-3.4,N,0.000,mm,OK,--,19:27:11,2024/3/3,
1995,-3.5,N,0.000,mm,OK,--,19:27:11,2024/3/3,
1996,-3.5,N,0.000,mm,OK,--,19:27:11,2024/3/3,
1997,-3.5,N,0.000,mm,OK,--,19:27:11,2024/3/3,
1998,-3.6,N,0.000,mm,OK,--,19:27:11,2024/3/3,
1999,-3.6,N,0.000,mm,OK,--,19:27:11,2024/3/3,
2000,-3.6,N,0.000,mm,OK,--,19:27:11,2024/3/3,
2001,-3.6,N,0.000,mm,OK,--,19:27:11,2024/3/3,
2002,-3.6,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2003,-3.6,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2004,-3.6,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2005,-3.6,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2006,-3.7,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2007,-3.7,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2008,-3.7,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2009,-3.7,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2010,-3.7,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2011,-3.7,N,0.000,mm,OK,--,19:27:12,2024/3/3,
2012,-3.7,N,0.000,mm,OK,--,19:27:13,2024/3/3,
2013,-3.7,N,0.000,mm,OK,--,19:27:13,2024/3/3,
2014,-3.7,N,0.000,mm,OK,--,19:27:13,2024/3/3,
2015,-3.7,N,0.000,mm,OK,--,19:27:13,2024/3/3,
