最大值,62.2,@,No.1286,,,,,,
1620,20.7,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1621,20.6,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1622,20.5,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1623,20.5,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1624,20.4,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1625,20.3,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1626,20.3,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1627,20.2,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1628,20.1,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1629,20.1,N,0.000,mm,OK,--,20:25:02,2024/3/2,
1630,20.0,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1631,19.9,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1632,19.9,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1633,19.8,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1634,19.8,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1635,19.7,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1636,19.6,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1637,19.6,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1638,19.5,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1639,19.5,N,0.000,mm,OK,--,20:25:03,2024/3/2,
1640,19.4,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1641,19.4,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1642,19.3,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1643,19.3,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1644,19.2,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1645,19.2,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1646,19.1,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1647,19.1,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1648,19.0,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1649,19.0,N,0.000,mm,OK,--,20:25:04,2024/3/2,
1650,18.9,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1651,18.9,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1652,18.8,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1653,18.8,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1654,18.8,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1655,18.7,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1656,18.7,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1657,18.6,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1658,18.6,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1659,18.5,N,0.000,mm,OK,--,20:25:05,2024/3/2,
1660,18.5,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1661,18.4,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1662,18.4,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1663,18.3,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1664,18.3,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1665,18.3,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1666,18.2,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1667,18.2,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1668,18.1,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1669,18.1,N,0.000,mm,OK,--,20:25:06,2024/3/2,
1670,18.0,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1671,18.0,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1672,17.9,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1673,17.9,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1674,17.9,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1675,17.8,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1676,17.8,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1677,17.7,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1678,17.7,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1679,17.6,N,0.000,mm,OK,--,20:25:07,2024/3/2,
1680,17.6,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1681,17.5,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1682,17.5,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1683,17.4,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1684,17.4,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1685,17.4,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1686,17.3,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1687,17.3,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1688,17.2,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1689,17.2,N,0.000,mm,OK,--,20:25:08,2024/3/2,
1690,17.1,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1691,17.1,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1692,17.0,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1693,17.0,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1694,16.9,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1695,16.9,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1696,16.9,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1697,16.8,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1698,16.8,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1699,16.7,N,0.000,mm,OK,--,20:25:09,2024/3/2,
1700,16.7,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1701,16.6,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1702,16.6,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1703,16.6,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1704,16.5,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1705,16.5,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1706,16.4,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1707,16.4,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1708,16.3,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1709,16.3,N,0.000,mm,OK,--,20:25:10,2024/3/2,
1710,16.2,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1711,16.2,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1712,16.1,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1713,16.1,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1714,16.0,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1715,16.0,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1716,15.9,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1717,15.9,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1718,15.9,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1719,15.8,N,0.000,mm,OK,--,20:25:11,2024/3/2,
1720,15.8,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1721,15.7,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1722,15.7,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1723,15.6,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1724,15.6,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1725,15.5,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1726,15.5,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1727,15.4,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1728,15.4,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1729,15.3,N,0.000,mm,OK,--,20:25:12,2024/3/2,
1730,15.3,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1731,15.2,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1732,15.2,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1733,15.1,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1734,15.1,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1735,15.0,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1736,15.0,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1737,14.9,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1738,14.9,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1739,14.8,N,0.000,mm,OK,--,20:25:13,2024/3/2,
1740,14.8,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1741,14.8,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1742,14.7,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1743,14.6,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1744,14.6,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1745,14.5,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1746,14.5,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1747,14.5,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1748,14.4,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1749,14.3,N,0.000,mm,OK,--,20:25:14,2024/3/2,
1750,14.3,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1751,14.3,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1752,14.2,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1753,14.1,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1754,14.1,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1755,14.1,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1756,14.0,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1757,13.9,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1758,13.9,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1759,13.8,N,0.000,mm,OK,--,20:25:15,2024/3/2,
1760,13.8,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1761,13.7,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1762,13.7,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1763,13.6,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1764,13.6,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1765,13.5,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1766,13.5,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1767,13.4,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1768,13.4,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1769,13.3,N,0.000,mm,OK,--,20:25:16,2024/3/2,
1770,13.3,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1771,13.2,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1772,13.2,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1773,13.1,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1774,13.1,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1775,13.0,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1776,13.0,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1777,12.9,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1778,12.9,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1779,12.8,N,0.000,mm,OK,--,20:25:17,2024/3/2,
1780,12.8,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1781,12.7,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1782,12.7,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1783,12.6,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1784,12.6,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1785,12.6,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1786,12.5,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1787,12.4,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1788,12.4,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1789,12.4,N,0.000,mm,OK,--,20:25:18,2024/3/2,
1790,12.3,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1791,12.3,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1792,12.2,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1793,12.2,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1794,12.1,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1795,12.1,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1796,12.0,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1797,12.0,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1798,11.9,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1799,11.9,N,0.000,mm,OK,--,20:25:19,2024/3/2,
1800,11.8,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1801,11.8,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1802,11.7,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1803,11.7,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1804,11.6,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1805,11.6,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1806,11.5,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1807,11.5,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1808,11.4,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1809,11.4,N,0.000,mm,OK,--,20:25:20,2024/3/2,
1810,11.3,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1811,11.2,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1812,11.2,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1813,11.1,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1814,11.1,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1815,11.0,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1816,11.0,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1817,10.9,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1818,10.9,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1819,10.8,N,0.000,mm,OK,--,20:25:21,2024/3/2,
1820,10.7,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1821,10.7,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1822,10.6,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1823,10.6,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1824,10.5,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1825,10.5,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1826,10.4,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1827,10.4,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1828,10.3,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1829,10.3,N,0.000,mm,OK,--,20:25:22,2024/3/2,
1830,10.2,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1831,10.1,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1832,10.1,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1833,10.0,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1834,10.0,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1835,9.9,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1836,9.9,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1837,9.8,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1838,9.8,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1839,9.7,N,0.000,mm,OK,--,20:25:23,2024/3/2,
1840,9.7,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1841,9.6,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1842,9.5,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1843,9.5,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1844,9.5,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1845,9.4,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1846,9.3,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1847,9.3,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1848,9.2,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1849,9.2,N,0.000,mm,OK,--,20:25:24,2024/3/2,
1850,9.1,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1851,9.1,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1852,9.0,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1853,9.0,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1854,8.9,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1855,8.9,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1856,8.8,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1857,8.8,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1858,8.7,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1859,8.7,N,0.000,mm,OK,--,20:25:25,2024/3/2,
1860,8.6,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1861,8.6,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1862,8.5,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1863,8.4,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1864,8.4,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1865,8.3,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1866,8.3,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1867,8.2,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1868,8.2,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1869,8.1,N,0.000,mm,OK,--,20:25:26,2024/3/2,
1870,8.1,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1871,8.0,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1872,8.0,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1873,7.9,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1874,7.8,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1875,7.8,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1876,7.7,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1877,7.7,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1878,7.6,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1879,7.6,N,0.000,mm,OK,--,20:25:27,2024/3/2,
1880,7.5,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1881,7.5,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1882,7.4,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1883,7.4,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1884,7.3,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1885,7.3,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1886,7.2,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1887,7.2,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1888,7.1,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1889,7.1,N,0.000,mm,OK,--,20:25:28,2024/3/2,
1890,7.0,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1891,7.0,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1892,6.9,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1893,6.8,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1894,6.8,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1895,6.7,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1896,6.7,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1897,6.6,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1898,6.6,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1899,6.5,N,0.000,mm,OK,--,20:25:29,2024/3/2,
1900,6.5,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1901,6.4,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1902,6.4,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1903,6.3,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1904,6.2,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1905,6.2,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1906,6.1,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1907,6.1,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1908,6.0,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1909,6.0,N,0.000,mm,OK,--,20:25:30,2024/3/2,
1910,5.9,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1911,5.9,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1912,5.8,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1913,5.8,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1914,5.7,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1915,5.7,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1916,5.6,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1917,5.6,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1918,5.5,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1919,5.5,N,0.000,mm,OK,--,20:25:31,2024/3/2,
1920,5.4,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1921,5.4,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1922,5.3,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1923,5.3,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1924,5.2,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1925,5.2,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1926,5.1,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1927,5.1,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1928,5.0,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1929,5.0,N,0.000,mm,OK,--,20:25:32,2024/3/2,
1930,4.9,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1931,4.9,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1932,4.8,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1933,4.8,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1934,4.7,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1935,4.7,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1936,4.6,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1937,4.6,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1938,4.5,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1939,4.4,N,0.000,mm,OK,--,20:25:33,2024/3/2,
1940,4.4,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1941,4.3,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1942,4.3,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1943,4.3,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1944,4.2,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1945,4.2,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1946,4.1,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1947,4.1,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1948,4.0,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1949,4.0,N,0.000,mm,OK,--,20:25:34,2024/3/2,
1950,3.9,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1951,3.9,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1952,3.8,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1953,3.8,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1954,3.8,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1955,3.7,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1956,3.7,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1957,3.6,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1958,3.6,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1959,3.5,N,0.000,mm,OK,--,20:25:35,2024/3/2,
1960,3.5,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1961,3.4,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1962,3.4,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1963,3.3,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1964,3.3,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1965,3.2,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1966,3.2,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1967,3.1,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1968,3.1,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1969,3.0,N,0.000,mm,OK,--,20:25:36,2024/3/2,
1970,3.0,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1971,2.9,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1972,2.9,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1973,2.8,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1974,2.8,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1975,2.7,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1976,2.7,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1977,2.6,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1978,2.6,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1979,2.6,N,0.000,mm,OK,--,20:25:37,2024/3/2,
1980,2.5,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1981,2.5,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1982,2.4,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1983,2.4,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1984,2.3,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1985,2.3,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1986,2.2,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1987,2.1,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1988,2.1,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1989,2.0,N,0.000,mm,OK,--,20:25:38,2024/3/2,
1990,2.0,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1991,2.0,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1992,1.9,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1993,1.9,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1994,1.8,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1995,1.8,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1996,1.7,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1997,1.7,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1998,1.7,N,0.000,mm,OK,--,20:25:39,2024/3/2,
1999,1.6,N,0.000,mm,OK,--,20:25:39,2024/3/2,
2000,1.6,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2001,1.5,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2002,1.5,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2003,1.4,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2004,1.4,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2005,1.3,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2006,1.2,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2007,1.2,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2008,1.2,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2009,1.1,N,0.000,mm,OK,--,20:25:40,2024/3/2,
2010,1.1,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2011,1.0,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2012,1.0,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2013,0.9,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2014,0.9,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2015,0.8,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2016,0.8,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2017,0.7,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2018,0.7,N,0.000,mm,OK,--,20:25:41,2024/3/2,
