最大值,,@,No.1278,,,,,
1781,11.2,N,0,mm,OK,--,18:12:09,2024/3/1
1782,11.2,N,0,mm,OK,--,18:12:10,2024/3/1
1783,11.1,N,0,mm,OK,--,18:12:10,2024/3/1
1784,11.1,N,0,mm,OK,--,18:12:10,2024/3/1
1785,11,N,0,mm,OK,--,18:12:10,2024/3/1
1786,11,N,0,mm,OK,--,18:12:10,2024/3/1
1787,10.9,N,0,mm,OK,--,18:12:10,2024/3/1
1788,10.9,N,0,mm,OK,--,18:12:10,2024/3/1
1789,10.8,N,0,mm,OK,--,18:12:10,2024/3/1
1790,10.8,N,0,mm,OK,--,18:12:10,2024/3/1
1791,10.7,N,0,mm,OK,--,18:12:10,2024/3/1
1792,10.7,N,0,mm,OK,--,18:12:11,2024/3/1
1793,10.6,N,0,mm,OK,--,18:12:11,2024/3/1
1794,10.6,N,0,mm,OK,--,18:12:11,2024/3/1
1795,10.5,N,0,mm,OK,--,18:12:11,2024/3/1
1796,10.5,N,0,mm,OK,--,18:12:11,2024/3/1
1797,10.5,N,0,mm,OK,--,18:12:11,2024/3/1
1798,10.5,N,0,mm,OK,--,18:12:11,2024/3/1
1799,10.4,N,0,mm,OK,--,18:12:11,2024/3/1
1800,10.4,N,0,mm,OK,--,18:12:11,2024/3/1
1801,10.3,N,0,mm,OK,--,18:12:12,2024/3/1
1802,10.3,N,0,mm,OK,--,18:12:12,2024/3/1
1803,10.2,N,0,mm,OK,--,18:12:12,2024/3/1
1804,10.2,N,0,mm,OK,--,18:12:12,2024/3/1
1805,10.1,N,0,mm,OK,--,18:12:12,2024/3/1
1806,10,N,0,mm,OK,--,18:12:12,2024/3/1
1807,10,N,0,mm,OK,--,18:12:12,2024/3/1
1808,9.9,N,0,mm,OK,--,18:12:12,2024/3/1
1809,9.9,N,0,mm,OK,--,18:12:12,2024/3/1
1810,9.8,N,0,mm,OK,--,18:12:13,2024/3/1
1811,9.8,N,0,mm,OK,--,18:12:13,2024/3/1
1812,9.7,N,0,mm,OK,--,18:12:13,2024/3/1
1813,9.7,N,0,mm,OK,--,18:12:13,2024/3/1
1814,9.6,N,0,mm,OK,--,18:12:13,2024/3/1
1815,9.6,N,0,mm,OK,--,18:12:13,2024/3/1
1816,9.5,N,0,mm,OK,--,18:12:13,2024/3/1
1817,9.5,N,0,mm,OK,--,18:12:13,2024/3/1
1818,9.5,N,0,mm,OK,--,18:12:13,2024/3/1
1819,9.5,N,0,mm,OK,--,18:12:13,2024/3/1
1820,9.4,N,0,mm,OK,--,18:12:14,2024/3/1
1821,9.4,N,0,mm,OK,--,18:12:14,2024/3/1
1822,9.3,N,0,mm,OK,--,18:12:14,2024/3/1
1823,9.3,N,0,mm,OK,--,18:12:14,2024/3/1
1824,9.2,N,0,mm,OK,--,18:12:14,2024/3/1
1825,9.2,N,0,mm,OK,--,18:12:14,2024/3/1
1826,9.1,N,0,mm,OK,--,18:12:14,2024/3/1
1827,9.1,N,0,mm,OK,--,18:12:14,2024/3/1
1828,9,N,0,mm,OK,--,18:12:15,2024/3/1
1829,9,N,0,mm,OK,--,18:12:15,2024/3/1
1830,8.9,N,0,mm,OK,--,18:12:15,2024/3/1
1831,8.9,N,0,mm,OK,--,18:12:15,2024/3/1
1832,8.8,N,0,mm,OK,--,18:12:15,2024/3/1
1833,8.7,N,0,mm,OK,--,18:12:15,2024/3/1
1834,8.7,N,0,mm,OK,--,18:12:15,2024/3/1
1835,8.6,N,0,mm,OK,--,18:12:15,2024/3/1
1836,8.6,N,0,mm,OK,--,18:12:15,2024/3/1
1837,8.5,N,0,mm,OK,--,18:12:15,2024/3/1
1838,8.5,N,0,mm,OK,--,18:12:16,2024/3/1
1839,8.5,N,0,mm,OK,--,18:12:16,2024/3/1
1840,8.5,N,0,mm,OK,--,18:12:16,2024/3/1
1841,8.5,N,0,mm,OK,--,18:12:16,2024/3/1
1842,8.4,N,0,mm,OK,--,18:12:16,2024/3/1
1843,8.4,N,0,mm,OK,--,18:12:16,2024/3/1
1844,8.3,N,0,mm,OK,--,18:12:16,2024/3/1
1845,8.3,N,0,mm,OK,--,18:12:16,2024/3/1
1846,8.2,N,0,mm,OK,--,18:12:16,2024/3/1
1847,8.2,N,0,mm,OK,--,18:12:16,2024/3/1
1848,8.1,N,0,mm,OK,--,18:12:17,2024/3/1
1849,8.1,N,0,mm,OK,--,18:12:17,2024/3/1
1850,8,N,0,mm,OK,--,18:12:17,2024/3/1
1851,8,N,0,mm,OK,--,18:12:17,2024/3/1
1852,7.9,N,0,mm,OK,--,18:12:17,2024/3/1
1853,7.9,N,0,mm,OK,--,18:12:17,2024/3/1
1854,7.8,N,0,mm,OK,--,18:12:17,2024/3/1
1855,7.8,N,0,mm,OK,--,18:12:17,2024/3/1
1856,7.7,N,0,mm,OK,--,18:12:17,2024/3/1
1857,7.7,N,0,mm,OK,--,18:12:17,2024/3/1
1858,7.6,N,0,mm,OK,--,18:12:18,2024/3/1
1859,7.6,N,0,mm,OK,--,18:12:18,2024/3/1
1860,7.5,N,0,mm,OK,--,18:12:18,2024/3/1
1861,7.5,N,0,mm,OK,--,18:12:18,2024/3/1
1862,7.5,N,0,mm,OK,--,18:12:18,2024/3/1
1863,7.5,N,0,mm,OK,--,18:12:18,2024/3/1
1864,7.4,N,0,mm,OK,--,18:12:18,2024/3/1
1865,7.4,N,0,mm,OK,--,18:12:18,2024/3/1
1866,7.3,N,0,mm,OK,--,18:12:18,2024/3/1
1867,7.3,N,0,mm,OK,--,18:12:19,2024/3/1
1868,7.2,N,0,mm,OK,--,18:12:19,2024/3/1
1869,7.2,N,0,mm,OK,--,18:12:19,2024/3/1
1870,7.1,N,0,mm,OK,--,18:12:19,2024/3/1
1871,7.1,N,0,mm,OK,--,18:12:19,2024/3/1
1872,7,N,0,mm,OK,--,18:12:19,2024/3/1
1873,7,N,0,mm,OK,--,18:12:19,2024/3/1
1874,6.9,N,0,mm,OK,--,18:12:19,2024/3/1
1875,6.9,N,0,mm,OK,--,18:12:19,2024/3/1
1876,6.8,N,0,mm,OK,--,18:12:20,2024/3/1
1877,6.8,N,0,mm,OK,--,18:12:20,2024/3/1
1878,6.7,N,0,mm,OK,--,18:12:20,2024/3/1
1879,6.7,N,0,mm,OK,--,18:12:20,2024/3/1
1880,6.6,N,0,mm,OK,--,18:12:20,2024/3/1
1881,6.6,N,0,mm,OK,--,18:12:20,2024/3/1
1882,6.5,N,0,mm,OK,--,18:12:20,2024/3/1
1883,6.5,N,0,mm,OK,--,18:12:20,2024/3/1
1884,6.5,N,0,mm,OK,--,18:12:20,2024/3/1
1885,6.5,N,0,mm,OK,--,18:12:20,2024/3/1
1886,6.4,N,0,mm,OK,--,18:12:21,2024/3/1
1887,6.4,N,0,mm,OK,--,18:12:21,2024/3/1
1888,6.3,N,0,mm,OK,--,18:12:21,2024/3/1
1889,6.3,N,0,mm,OK,--,18:12:21,2024/3/1
1890,6.2,N,0,mm,OK,--,18:12:21,2024/3/1
1891,6.2,N,0,mm,OK,--,18:12:21,2024/3/1
1892,6.1,N,0,mm,OK,--,18:12:21,2024/3/1
1893,6.1,N,0,mm,OK,--,18:12:21,2024/3/1
1894,6,N,0,mm,OK,--,18:12:21,2024/3/1
1895,6,N,0,mm,OK,--,18:12:21,2024/3/1
1896,5.9,N,0,mm,OK,--,18:12:21,2024/3/1
1897,5.9,N,0,mm,OK,--,18:12:22,2024/3/1
1898,5.8,N,0,mm,OK,--,18:12:22,2024/3/1
1899,5.8,N,0,mm,OK,--,18:12:22,2024/3/1
1900,5.7,N,0,mm,OK,--,18:12:22,2024/3/1
1901,5.7,N,0,mm,OK,--,18:12:22,2024/3/1
1902,5.6,N,0,mm,OK,--,18:12:22,2024/3/1
1903,5.6,N,0,mm,OK,--,18:12:22,2024/3/1
1904,5.5,N,0,mm,OK,--,18:12:22,2024/3/1
1905,5.4,N,0,mm,OK,--,18:12:22,2024/3/1
1906,5.3,N,0,mm,OK,--,18:12:23,2024/3/1
1907,5.2,N,0,mm,OK,--,18:12:23,2024/3/1
1908,5.1,N,0,mm,OK,--,18:12:23,2024/3/1
1909,5,N,0,mm,OK,--,18:12:23,2024/3/1
1910,4.9,N,0,mm,OK,--,18:12:23,2024/3/1
1911,4.8,N,0,mm,OK,--,18:12:23,2024/3/1
1912,4.8,N,0,mm,OK,--,18:12:23,2024/3/1
1913,4.7,N,0,mm,OK,--,18:12:23,2024/3/1
1914,4.6,N,0,mm,OK,--,18:12:23,2024/3/1
1915,4.6,N,0,mm,OK,--,18:12:23,2024/3/1
1916,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1917,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1918,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1919,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1920,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1921,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1922,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1923,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1924,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1925,4.5,N,0,mm,OK,--,18:12:24,2024/3/1
1926,4.5,N,0,mm,OK,--,18:12:25,2024/3/1
1927,4.5,N,0,mm,OK,--,18:12:25,2024/3/1
1928,4.5,N,0,mm,OK,--,18:12:25,2024/3/1
1929,4.5,N,0,mm,OK,--,18:12:25,2024/3/1
1930,4.5,N,0,mm,OK,--,18:12:25,2024/3/1
1931,4.5,N,0,mm,OK,--,18:12:25,2024/3/1
1932,4.4,N,0,mm,OK,--,18:12:25,2024/3/1
1933,4.3,N,0,mm,OK,--,18:12:25,2024/3/1
1934,4.3,N,0,mm,OK,--,18:12:25,2024/3/1
1935,4.2,N,0,mm,OK,--,18:12:26,2024/3/1
1936,4.1,N,0,mm,OK,--,18:12:26,2024/3/1
1937,4,N,0,mm,OK,--,18:12:26,2024/3/1
1938,4,N,0,mm,OK,--,18:12:26,2024/3/1
1939,3.9,N,0,mm,OK,--,18:12:26,2024/3/1
1940,3.9,N,0,mm,OK,--,18:12:26,2024/3/1
1941,3.8,N,0,mm,OK,--,18:12:26,2024/3/1
1942,3.7,N,0,mm,OK,--,18:12:26,2024/3/1
1943,3.7,N,0,mm,OK,--,18:12:26,2024/3/1
1944,3.6,N,0,mm,OK,--,18:12:26,2024/3/1
1945,3.5,N,0,mm,OK,--,18:12:27,2024/3/1
1946,3.5,N,0,mm,OK,--,18:12:27,2024/3/1
1947,3.4,N,0,mm,OK,--,18:12:27,2024/3/1
1948,3.3,N,0,mm,OK,--,18:12:27,2024/3/1
1949,3.3,N,0,mm,OK,--,18:12:27,2024/3/1
1950,3.2,N,0,mm,OK,--,18:12:27,2024/3/1
1951,3.2,N,0,mm,OK,--,18:12:27,2024/3/1
1952,3.3,N,0,mm,OK,--,18:12:27,2024/3/1
1953,3.3,N,0,mm,OK,--,18:12:27,2024/3/1
1954,3.3,N,0,mm,OK,--,18:12:28,2024/3/1
1955,3.2,N,0,mm,OK,--,18:12:28,2024/3/1
1956,3.2,N,0,mm,OK,--,18:12:28,2024/3/1
1957,3.1,N,0,mm,OK,--,18:12:28,2024/3/1
1958,3,N,0,mm,OK,--,18:12:28,2024/3/1
1959,3,N,0,mm,OK,--,18:12:28,2024/3/1
1960,2.9,N,0,mm,OK,--,18:12:28,2024/3/1
1961,2.9,N,0,mm,OK,--,18:12:28,2024/3/1
1962,2.8,N,0,mm,OK,--,18:12:28,2024/3/1
1963,2.7,N,0,mm,OK,--,18:12:28,2024/3/1
1964,2.7,N,0,mm,OK,--,18:12:29,2024/3/1
1965,2.6,N,0,mm,OK,--,18:12:29,2024/3/1
1966,2.6,N,0,mm,OK,--,18:12:29,2024/3/1
1967,2.5,N,0,mm,OK,--,18:12:29,2024/3/1
1968,2.5,N,0,mm,OK,--,18:12:29,2024/3/1
1969,2.5,N,0,mm,OK,--,18:12:29,2024/3/1
1970,2.4,N,0,mm,OK,--,18:12:29,2024/3/1
1971,2.3,N,0,mm,OK,--,18:12:29,2024/3/1
1972,2.3,N,0,mm,OK,--,18:12:29,2024/3/1
1973,2,N,0,mm,OK,--,18:12:29,2024/3/1
1974,1.9,N,0,mm,OK,--,18:12:30,2024/3/1
1975,1.7,N,0,mm,OK,--,18:12:30,2024/3/1
1976,1.6,N,0,mm,OK,--,18:12:30,2024/3/1
1977,1.6,N,0,mm,OK,--,18:12:30,2024/3/1
1978,1.5,N,0,mm,OK,--,18:12:30,2024/3/1
1979,1.5,N,0,mm,OK,--,18:12:30,2024/3/1
1980,1.5,N,0,mm,OK,--,18:12:30,2024/3/1
1981,1.5,N,0,mm,OK,--,18:12:30,2024/3/1
1982,1.5,N,0,mm,OK,--,18:12:30,2024/3/1
1983,1.5,N,0,mm,OK,--,18:12:30,2024/3/1
1984,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1985,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1986,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1987,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1988,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1989,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1990,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1991,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1992,1.5,N,0,mm,OK,--,18:12:31,2024/3/1
1993,1.5,N,0,mm,OK,--,18:12:32,2024/3/1
1994,1.5,N,0,mm,OK,--,18:12:32,2024/3/1
1995,1.4,N,0,mm,OK,--,18:12:32,2024/3/1
1996,1.4,N,0,mm,OK,--,18:12:32,2024/3/1
1997,1.3,N,0,mm,OK,--,18:12:32,2024/3/1
1998,1.3,N,0,mm,OK,--,18:12:32,2024/3/1
1999,1.2,N,0,mm,OK,--,18:12:32,2024/3/1
2000,1.2,N,0,mm,OK,--,18:12:32,2024/3/1
2001,1.1,N,0,mm,OK,--,18:12:32,2024/3/1
2002,1.1,N,0,mm,OK,--,18:12:33,2024/3/1
2003,1,N,0,mm,OK,--,18:12:33,2024/3/1
2004,1,N,0,mm,OK,--,18:12:33,2024/3/1
2005,0.9,N,0,mm,OK,--,18:12:33,2024/3/1
2006,0.9,N,0,mm,OK,--,18:12:33,2024/3/1
2007,0.8,N,0,mm,OK,--,18:12:33,2024/3/1
2008,0.8,N,0,mm,OK,--,18:12:33,2024/3/1
2009,0.7,N,0,mm,OK,--,18:12:33,2024/3/1
2010,0.7,N,0,mm,OK,--,18:12:33,2024/3/1
2011,0.6,N,0,mm,OK,--,18:12:33,2024/3/1
2012,0.6,N,0,mm,OK,--,18:12:33,2024/3/1
2013,0.5,N,0,mm,OK,--,18:12:34,2024/3/1
2014,0.5,N,0,mm,OK,--,18:12:34,2024/3/1
2015,0.5,N,0,mm,OK,--,18:12:34,2024/3/1
2016,0.5,N,0,mm,OK,--,18:12:34,2024/3/1
2017,0.4,N,0,mm,OK,--,18:12:34,2024/3/1
2018,0.4,N,0,mm,OK,--,18:12:34,2024/3/1
2019,0.3,N,0,mm,OK,--,18:12:34,2024/3/1
2020,0.3,N,0,mm,OK,--,18:12:34,2024/3/1
2021,0.3,N,0,mm,OK,--,18:12:34,2024/3/1
2022,0.2,N,0,mm,OK,--,18:12:34,2024/3/1
2023,0.2,N,0,mm,OK,--,18:12:35,2024/3/1
2024,0.1,N,0,mm,OK,--,18:12:35,2024/3/1
2025,0.1,N,0,mm,OK,--,18:12:35,2024/3/1
2026,0.1,N,0,mm,OK,--,18:12:35,2024/3/1
2027,0,N,0,mm,OK,--,18:12:35,2024/3/1
2028,0,N,0,mm,OK,--,18:12:35,2024/3/1
2029,0,N,0,mm,OK,--,18:12:35,2024/3/1
2030,-0.1,N,0,mm,OK,--,18:12:35,2024/3/1
2031,-0.1,N,0,mm,OK,--,18:12:35,2024/3/1
2032,-0.2,N,0,mm,OK,--,18:12:36,2024/3/1
2033,-0.2,N,0,mm,OK,--,18:12:36,2024/3/1
2034,-0.3,N,0,mm,OK,--,18:12:36,2024/3/1
2035,-0.3,N,0,mm,OK,--,18:12:36,2024/3/1
2036,-0.4,N,0,mm,OK,--,18:12:36,2024/3/1
2037,-0.4,N,0,mm,OK,--,18:12:36,2024/3/1
2038,-0.5,N,0,mm,OK,--,18:12:36,2024/3/1
2039,-0.5,N,0,mm,OK,--,18:12:36,2024/3/1
2040,-0.5,N,0,mm,OK,--,18:12:37,2024/3/1
2041,-0.5,N,0,mm,OK,--,18:12:37,2024/3/1
2042,-0.5,N,0,mm,OK,--,18:12:37,2024/3/1
2043,-0.6,N,0,mm,OK,--,18:12:37,2024/3/1
2044,-0.7,N,0,mm,OK,--,18:12:37,2024/3/1
2045,-0.7,N,0,mm,OK,--,18:12:37,2024/3/1
2046,-0.7,N,0,mm,OK,--,18:12:37,2024/3/1
2047,-0.8,N,0,mm,OK,--,18:12:37,2024/3/1
2048,-0.8,N,0,mm,OK,--,18:12:37,2024/3/1
2049,-0.9,N,0,mm,OK,--,18:12:37,2024/3/1
2050,-0.9,N,0,mm,OK,--,18:12:37,2024/3/1
2051,-0.9,N,0,mm,OK,--,18:12:38,2024/3/1
2052,-1,N,0,mm,OK,--,18:12:38,2024/3/1
2053,-1,N,0,mm,OK,--,18:12:38,2024/3/1
2054,-1.1,N,0,mm,OK,--,18:12:38,2024/3/1
2055,-1.1,N,0,mm,OK,--,18:12:38,2024/3/1
2056,-1.1,N,0,mm,OK,--,18:12:38,2024/3/1
2057,-1.2,N,0,mm,OK,--,18:12:38,2024/3/1
2058,-1.2,N,0,mm,OK,--,18:12:38,2024/3/1
2059,-1.2,N,0,mm,OK,--,18:12:38,2024/3/1
2060,-1.3,N,0,mm,OK,--,18:12:38,2024/3/1
2061,-1.3,N,0,mm,OK,--,18:12:39,2024/3/1
2062,-1.4,N,0,mm,OK,--,18:12:39,2024/3/1
2063,-1.5,N,0,mm,OK,--,18:12:39,2024/3/1
2064,-1.5,N,0,mm,OK,--,18:12:39,2024/3/1
2065,-1.5,N,0,mm,OK,--,18:12:39,2024/3/1
2066,-1.5,N,0,mm,OK,--,18:12:39,2024/3/1
2067,-1.5,N,0,mm,OK,--,18:12:39,2024/3/1
2068,-1.5,N,0,mm,OK,--,18:12:39,2024/3/1
2069,-1.6,N,0,mm,OK,--,18:12:39,2024/3/1
2070,-1.6,N,0,mm,OK,--,18:12:39,2024/3/1
2071,-1.6,N,0,mm,OK,--,18:12:40,2024/3/1
2072,-1.7,N,0,mm,OK,--,18:12:40,2024/3/1
2073,-1.7,N,0,mm,OK,--,18:12:40,2024/3/1
2074,-1.7,N,0,mm,OK,--,18:12:40,2024/3/1
2075,-1.7,N,0,mm,OK,--,18:12:40,2024/3/1
2076,-1.8,N,0,mm,OK,--,18:12:40,2024/3/1
2077,-1.8,N,0,mm,OK,--,18:12:40,2024/3/1
2078,-1.8,N,0,mm,OK,--,18:12:40,2024/3/1
2079,-1.8,N,0,mm,OK,--,18:12:40,2024/3/1
2080,-1.8,N,0,mm,OK,--,18:12:41,2024/3/1
2081,-1.9,N,0,mm,OK,--,18:12:41,2024/3/1
2082,-1.9,N,0,mm,OK,--,18:12:41,2024/3/1
2083,-1.9,N,0,mm,OK,--,18:12:41,2024/3/1
2084,-1.9,N,0,mm,OK,--,18:12:41,2024/3/1
2085,-2,N,0,mm,OK,--,18:12:41,2024/3/1
2086,-2,N,0,mm,OK,--,18:12:41,2024/3/1
2087,-2,N,0,mm,OK,--,18:12:41,2024/3/1
2088,-2.1,N,0,mm,OK,--,18:12:41,2024/3/1
2089,-2.1,N,0,mm,OK,--,18:12:41,2024/3/1
2090,-2.1,N,0,mm,OK,--,18:12:42,2024/3/1
2091,-2.1,N,0,mm,OK,--,18:12:42,2024/3/1
2092,-2.2,N,0,mm,OK,--,18:12:42,2024/3/1
2093,-2.2,N,0,mm,OK,--,18:12:42,2024/3/1
2094,-2.2,N,0,mm,OK,--,18:12:42,2024/3/1
2095,-2.2,N,0,mm,OK,--,18:12:42,2024/3/1
2096,-2.2,N,0,mm,OK,--,18:12:42,2024/3/1
2097,-2.2,N,0,mm,OK,--,18:12:42,2024/3/1
2098,-2.3,N,0,mm,OK,--,18:12:42,2024/3/1
2099,-2.3,N,0,mm,OK,--,18:12:42,2024/3/1
2100,-2.3,N,0,mm,OK,--,18:12:43,2024/3/1
2101,-2.3,N,0,mm,OK,--,18:12:43,2024/3/1
2102,-2.3,N,0,mm,OK,--,18:12:43,2024/3/1
2103,-2.3,N,0,mm,OK,--,18:12:43,2024/3/1
2104,-2.4,N,0,mm,OK,--,18:12:43,2024/3/1
2105,-2.4,N,0,mm,OK,--,18:12:43,2024/3/1
2106,-2.4,N,0,mm,OK,--,18:12:43,2024/3/1
2107,-2.4,N,0,mm,OK,--,18:12:43,2024/3/1
2108,-2.4,N,0,mm,OK,--,18:12:43,2024/3/1
2109,-2.4,N,0,mm,OK,--,18:12:43,2024/3/1
2110,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2111,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2112,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2113,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2114,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2115,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2116,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2117,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2118,-2.4,N,0,mm,OK,--,18:12:44,2024/3/1
2119,-2.4,N,0,mm,OK,--,18:12:45,2024/3/1
2120,-2.4,N,0,mm,OK,--,18:12:45,2024/3/1
2121,-2.4,N,0,mm,OK,--,18:12:45,2024/3/1
2122,-2.4,N,0,mm,OK,--,18:12:45,2024/3/1
2123,-2.5,N,0,mm,OK,--,18:12:45,2024/3/1
2124,-2.5,N,0,mm,OK,--,18:12:45,2024/3/1
2125,-2.5,N,0,mm,OK,--,18:12:45,2024/3/1
2126,-2.5,N,0,mm,OK,--,18:12:45,2024/3/1
2127,-2.5,N,0,mm,OK,--,18:12:45,2024/3/1
2128,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2129,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2130,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2131,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2132,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2133,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2134,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2135,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2136,-2.6,N,0,mm,OK,--,18:12:46,2024/3/1
2137,-2.6,N,0,mm,OK,--,18:12:47,2024/3/1
2138,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2139,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2140,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2141,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2142,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2143,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2144,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2145,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2146,-2.7,N,0,mm,OK,--,18:12:47,2024/3/1
2147,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2148,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2149,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2150,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2151,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2152,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2153,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2154,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2155,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2156,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2157,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2158,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2159,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2160,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2161,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2162,-2.7,N,0,mm,OK,--,18:12:48,2024/3/1
2163,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2164,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2165,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2166,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2167,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2168,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2169,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2170,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2171,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2172,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2173,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2174,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2175,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2176,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2177,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2178,-2.6,N,0,mm,OK,--,18:12:48,2024/3/1
2179,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2180,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2181,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2182,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2183,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2184,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2185,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2186,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2187,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2188,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2189,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2190,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2191,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2192,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2193,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2194,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2195,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2196,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2197,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2198,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2199,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2200,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2201,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2202,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2203,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2204,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2205,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2206,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2207,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2208,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2209,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2210,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2211,-2.6,N,0,mm,OK,--,18:12:49,2024/3/1
2212,-2.6,N,0,mm,OK,--,18:12:50,2024/3/1
