最大值,,@,No.1226,,,,,
1784,7.4,N,0,mm,OK,--,18:03:48,2024/3/1
1785,7.4,N,0,mm,OK,--,18:03:48,2024/3/1
1786,7.3,N,0,mm,OK,--,18:03:48,2024/3/1
1787,7.2,N,0,mm,OK,--,18:03:49,2024/3/1
1788,7.2,N,0,mm,OK,--,18:03:49,2024/3/1
1789,7.1,N,0,mm,OK,--,18:03:49,2024/3/1
1790,7.1,N,0,mm,OK,--,18:03:49,2024/3/1
1791,7.1,N,0,mm,OK,--,18:03:49,2024/3/1
1792,7,N,0,mm,OK,--,18:03:49,2024/3/1
1793,7,N,0,mm,OK,--,18:03:49,2024/3/1
1794,6.9,N,0,mm,OK,--,18:03:49,2024/3/1
1795,6.9,N,0,mm,OK,--,18:03:49,2024/3/1
1796,6.8,N,0,mm,OK,--,18:03:49,2024/3/1
1797,6.8,N,0,mm,OK,--,18:03:49,2024/3/1
1798,6.8,N,0,mm,OK,--,18:03:49,2024/3/1
1799,6.7,N,0,mm,OK,--,18:03:49,2024/3/1
1800,6.7,N,0,mm,OK,--,18:03:49,2024/3/1
1801,6.6,N,0,mm,OK,--,18:03:49,2024/3/1
1802,6.6,N,0,mm,OK,--,18:03:49,2024/3/1
1803,6.5,N,0,mm,OK,--,18:03:49,2024/3/1
1804,6.5,N,0,mm,OK,--,18:03:49,2024/3/1
1805,6.5,N,0,mm,OK,--,18:03:49,2024/3/1
1806,6.4,N,0,mm,OK,--,18:03:49,2024/3/1
1807,6.4,N,0,mm,OK,--,18:03:49,2024/3/1
1808,6.3,N,0,mm,OK,--,18:03:49,2024/3/1
1809,6.3,N,0,mm,OK,--,18:03:49,2024/3/1
1810,6.3,N,0,mm,OK,--,18:03:49,2024/3/1
1811,6.2,N,0,mm,OK,--,18:03:49,2024/3/1
1812,6.2,N,0,mm,OK,--,18:03:49,2024/3/1
1813,6.1,N,0,mm,OK,--,18:03:49,2024/3/1
1814,6.1,N,0,mm,OK,--,18:03:49,2024/3/1
1815,6.1,N,0,mm,OK,--,18:03:49,2024/3/1
1816,6,N,0,mm,OK,--,18:03:50,2024/3/1
1817,6,N,0,mm,OK,--,18:03:50,2024/3/1
1818,5.9,N,0,mm,OK,--,18:03:50,2024/3/1
1819,5.9,N,0,mm,OK,--,18:03:50,2024/3/1
1820,5.8,N,0,mm,OK,--,18:03:50,2024/3/1
1821,5.8,N,0,mm,OK,--,18:03:50,2024/3/1
1822,5.8,N,0,mm,OK,--,18:03:50,2024/3/1
1823,5.7,N,0,mm,OK,--,18:03:50,2024/3/1
1824,5.7,N,0,mm,OK,--,18:03:50,2024/3/1
1825,5.6,N,0,mm,OK,--,18:03:50,2024/3/1
1826,5.6,N,0,mm,OK,--,18:03:50,2024/3/1
1827,5.5,N,0,mm,OK,--,18:03:50,2024/3/1
1828,5.5,N,0,mm,OK,--,18:03:50,2024/3/1
1829,5.5,N,0,mm,OK,--,18:03:50,2024/3/1
1830,5.4,N,0,mm,OK,--,18:03:50,2024/3/1
1831,5.4,N,0,mm,OK,--,18:03:50,2024/3/1
1832,5.3,N,0,mm,OK,--,18:03:50,2024/3/1
1833,5.3,N,0,mm,OK,--,18:03:50,2024/3/1
1834,5.3,N,0,mm,OK,--,18:03:50,2024/3/1
1835,5.2,N,0,mm,OK,--,18:03:50,2024/3/1
1836,5.2,N,0,mm,OK,--,18:03:50,2024/3/1
1837,5.1,N,0,mm,OK,--,18:03:50,2024/3/1
1838,5.1,N,0,mm,OK,--,18:03:50,2024/3/1
1839,5,N,0,mm,OK,--,18:03:50,2024/3/1
1840,5,N,0,mm,OK,--,18:03:50,2024/3/1
1841,5,N,0,mm,OK,--,18:03:50,2024/3/1
1842,4.9,N,0,mm,OK,--,18:03:51,2024/3/1
1843,4.9,N,0,mm,OK,--,18:03:51,2024/3/1
1844,4.8,N,0,mm,OK,--,18:03:51,2024/3/1
1845,4.8,N,0,mm,OK,--,18:03:51,2024/3/1
1846,4.7,N,0,mm,OK,--,18:03:51,2024/3/1
1847,4.7,N,0,mm,OK,--,18:03:51,2024/3/1
1848,4.6,N,0,mm,OK,--,18:03:51,2024/3/1
1849,4.6,N,0,mm,OK,--,18:03:51,2024/3/1
1850,4.5,N,0,mm,OK,--,18:03:51,2024/3/1
1851,4.5,N,0,mm,OK,--,18:03:51,2024/3/1
1852,4.5,N,0,mm,OK,--,18:03:51,2024/3/1
1853,4.4,N,0,mm,OK,--,18:03:51,2024/3/1
1854,4.4,N,0,mm,OK,--,18:03:51,2024/3/1
1855,4.3,N,0,mm,OK,--,18:03:51,2024/3/1
1856,4.3,N,0,mm,OK,--,18:03:51,2024/3/1
1857,4.2,N,0,mm,OK,--,18:03:51,2024/3/1
1858,4.2,N,0,mm,OK,--,18:03:51,2024/3/1
1859,4.2,N,0,mm,OK,--,18:03:52,2024/3/1
1860,4.1,N,0,mm,OK,--,18:03:52,2024/3/1
1861,4.1,N,0,mm,OK,--,18:03:52,2024/3/1
1862,4,N,0,mm,OK,--,18:03:52,2024/3/1
1863,4,N,0,mm,OK,--,18:03:52,2024/3/1
1864,3.9,N,0,mm,OK,--,18:03:52,2024/3/1
1865,3.9,N,0,mm,OK,--,18:03:52,2024/3/1
1866,3.8,N,0,mm,OK,--,18:03:52,2024/3/1
1867,3.8,N,0,mm,OK,--,18:03:53,2024/3/1
1868,3.8,N,0,mm,OK,--,18:03:53,2024/3/1
1869,3.7,N,0,mm,OK,--,18:03:53,2024/3/1
1870,3.7,N,0,mm,OK,--,18:03:53,2024/3/1
1871,3.6,N,0,mm,OK,--,18:03:53,2024/3/1
1872,3.6,N,0,mm,OK,--,18:03:53,2024/3/1
1873,3.6,N,0,mm,OK,--,18:03:53,2024/3/1
1874,3.5,N,0,mm,OK,--,18:03:53,2024/3/1
1875,3.5,N,0,mm,OK,--,18:03:54,2024/3/1
1876,3.4,N,0,mm,OK,--,18:03:54,2024/3/1
1877,3.4,N,0,mm,OK,--,18:03:54,2024/3/1
1878,3.3,N,0,mm,OK,--,18:03:54,2024/3/1
1879,3.3,N,0,mm,OK,--,18:03:54,2024/3/1
1880,3.2,N,0,mm,OK,--,18:03:54,2024/3/1
1881,3.2,N,0,mm,OK,--,18:03:54,2024/3/1
1882,3.2,N,0,mm,OK,--,18:03:54,2024/3/1
1883,3.1,N,0,mm,OK,--,18:03:54,2024/3/1
1884,3.1,N,0,mm,OK,--,18:03:54,2024/3/1
1885,3,N,0,mm,OK,--,18:03:54,2024/3/1
1886,3,N,0,mm,OK,--,18:03:54,2024/3/1
1887,2.9,N,0,mm,OK,--,18:03:54,2024/3/1
1888,2.9,N,0,mm,OK,--,18:03:54,2024/3/1
1889,2.9,N,0,mm,OK,--,18:03:54,2024/3/1
1890,2.8,N,0,mm,OK,--,18:03:54,2024/3/1
1891,2.8,N,0,mm,OK,--,18:03:54,2024/3/1
1892,2.7,N,0,mm,OK,--,18:03:54,2024/3/1
1893,2.7,N,0,mm,OK,--,18:03:54,2024/3/1
1894,2.7,N,0,mm,OK,--,18:03:55,2024/3/1
1895,2.6,N,0,mm,OK,--,18:03:55,2024/3/1
1896,2.6,N,0,mm,OK,--,18:03:55,2024/3/1
1897,2.5,N,0,mm,OK,--,18:03:55,2024/3/1
1898,2.5,N,0,mm,OK,--,18:03:55,2024/3/1
1899,2.4,N,0,mm,OK,--,18:03:55,2024/3/1
1900,2.4,N,0,mm,OK,--,18:03:55,2024/3/1
1901,2.3,N,0,mm,OK,--,18:03:55,2024/3/1
1902,2.3,N,0,mm,OK,--,18:03:55,2024/3/1
1903,2.2,N,0,mm,OK,--,18:03:55,2024/3/1
1904,2.2,N,0,mm,OK,--,18:03:55,2024/3/1
1905,2.2,N,0,mm,OK,--,18:03:55,2024/3/1
1906,2.1,N,0,mm,OK,--,18:03:55,2024/3/1
1907,2.1,N,0,mm,OK,--,18:03:55,2024/3/1
1908,2,N,0,mm,OK,--,18:03:55,2024/3/1
1909,2,N,0,mm,OK,--,18:03:55,2024/3/1
1910,2,N,0,mm,OK,--,18:03:55,2024/3/1
1911,1.9,N,0,mm,OK,--,18:03:55,2024/3/1
1912,1.9,N,0,mm,OK,--,18:03:55,2024/3/1
1913,1.8,N,0,mm,OK,--,18:03:55,2024/3/1
1914,1.8,N,0,mm,OK,--,18:03:55,2024/3/1
1915,1.8,N,0,mm,OK,--,18:03:55,2024/3/1
1916,1.7,N,0,mm,OK,--,18:03:55,2024/3/1
1917,1.7,N,0,mm,OK,--,18:03:55,2024/3/1
1918,1.6,N,0,mm,OK,--,18:03:55,2024/3/1
1919,1.6,N,0,mm,OK,--,18:03:55,2024/3/1
1920,1.6,N,0,mm,OK,--,18:03:56,2024/3/1
1921,1.5,N,0,mm,OK,--,18:03:56,2024/3/1
1922,1.5,N,0,mm,OK,--,18:03:56,2024/3/1
1923,1.4,N,0,mm,OK,--,18:03:56,2024/3/1
1924,1.4,N,0,mm,OK,--,18:03:56,2024/3/1
1925,1.4,N,0,mm,OK,--,18:03:56,2024/3/1
1926,1.3,N,0,mm,OK,--,18:03:56,2024/3/1
1927,1.3,N,0,mm,OK,--,18:03:56,2024/3/1
1928,1.3,N,0,mm,OK,--,18:03:56,2024/3/1
1929,1.3,N,0,mm,OK,--,18:03:56,2024/3/1
1930,1.2,N,0,mm,OK,--,18:03:56,2024/3/1
1931,1.2,N,0,mm,OK,--,18:03:56,2024/3/1
1932,1.2,N,0,mm,OK,--,18:03:56,2024/3/1
1933,1.1,N,0,mm,OK,--,18:03:56,2024/3/1
1934,1.1,N,0,mm,OK,--,18:03:56,2024/3/1
1935,1.1,N,0,mm,OK,--,18:03:56,2024/3/1
1936,1,N,0,mm,OK,--,18:03:56,2024/3/1
1937,1,N,0,mm,OK,--,18:03:56,2024/3/1
1938,1,N,0,mm,OK,--,18:03:56,2024/3/1
1939,0.9,N,0,mm,OK,--,18:03:56,2024/3/1
1940,0.9,N,0,mm,OK,--,18:03:56,2024/3/1
1941,0.8,N,0,mm,OK,--,18:03:56,2024/3/1
1942,0.8,N,0,mm,OK,--,18:03:56,2024/3/1
1943,0.8,N,0,mm,OK,--,18:03:56,2024/3/1
1944,0.7,N,0,mm,OK,--,18:03:56,2024/3/1
1945,0.7,N,0,mm,OK,--,18:03:56,2024/3/1
1946,0.7,N,0,mm,OK,--,18:03:56,2024/3/1
1947,0.6,N,0,mm,OK,--,18:03:56,2024/3/1
1948,0.6,N,0,mm,OK,--,18:03:56,2024/3/1
1949,0.6,N,0,mm,OK,--,18:03:56,2024/3/1
1950,0.5,N,0,mm,OK,--,18:03:56,2024/3/1
1951,0.5,N,0,mm,OK,--,18:03:56,2024/3/1
1952,0.4,N,0,mm,OK,--,18:03:57,2024/3/1
1953,0.4,N,0,mm,OK,--,18:03:57,2024/3/1
1954,0.3,N,0,mm,OK,--,18:03:57,2024/3/1
1955,0.3,N,0,mm,OK,--,18:03:57,2024/3/1
1956,0.3,N,0,mm,OK,--,18:03:57,2024/3/1
1957,0.2,N,0,mm,OK,--,18:03:57,2024/3/1
1958,0.2,N,0,mm,OK,--,18:03:57,2024/3/1
1959,0.1,N,0,mm,OK,--,18:03:57,2024/3/1
1960,0.1,N,0,mm,OK,--,18:03:57,2024/3/1
1961,0,N,0,mm,OK,--,18:03:57,2024/3/1
1962,0,N,0,mm,OK,--,18:03:57,2024/3/1
1963,0,N,0,mm,OK,--,18:03:57,2024/3/1
1964,0,N,0,mm,OK,--,18:03:57,2024/3/1
1965,-0.1,N,0,mm,OK,--,18:03:57,2024/3/1
1966,-0.1,N,0,mm,OK,--,18:03:57,2024/3/1
1967,-0.2,N,0,mm,OK,--,18:03:57,2024/3/1
1968,-0.2,N,0,mm,OK,--,18:03:57,2024/3/1
1969,-0.3,N,0,mm,OK,--,18:03:57,2024/3/1
1970,-0.3,N,0,mm,OK,--,18:03:57,2024/3/1
1971,-0.4,N,0,mm,OK,--,18:03:57,2024/3/1
1972,-0.4,N,0,mm,OK,--,18:03:57,2024/3/1
1973,-0.4,N,0,mm,OK,--,18:03:57,2024/3/1
1974,-0.5,N,0,mm,OK,--,18:03:57,2024/3/1
1975,-0.5,N,0,mm,OK,--,18:03:57,2024/3/1
1976,-0.6,N,0,mm,OK,--,18:03:57,2024/3/1
1977,-0.6,N,0,mm,OK,--,18:03:57,2024/3/1
1978,-0.6,N,0,mm,OK,--,18:03:57,2024/3/1
1979,-0.7,N,0,mm,OK,--,18:03:57,2024/3/1
1980,-0.7,N,0,mm,OK,--,18:03:57,2024/3/1
1981,-0.8,N,0,mm,OK,--,18:03:57,2024/3/1
1982,-0.8,N,0,mm,OK,--,18:03:57,2024/3/1
1983,-0.8,N,0,mm,OK,--,18:03:57,2024/3/1
1984,-0.8,N,0,mm,OK,--,18:03:57,2024/3/1
1985,-0.8,N,0,mm,OK,--,18:03:57,2024/3/1
1986,-0.8,N,0,mm,OK,--,18:03:58,2024/3/1
1987,-0.8,N,0,mm,OK,--,18:03:58,2024/3/1
1988,-1,N,0,mm,OK,--,18:03:58,2024/3/1
1989,-1,N,0,mm,OK,--,18:03:58,2024/3/1
1990,-1,N,0,mm,OK,--,18:03:58,2024/3/1
1991,-1.1,N,0,mm,OK,--,18:03:58,2024/3/1
1992,-1.1,N,0,mm,OK,--,18:03:58,2024/3/1
1993,-1.1,N,0,mm,OK,--,18:03:58,2024/3/1
1994,-1.2,N,0,mm,OK,--,18:03:58,2024/3/1
1995,-1.2,N,0,mm,OK,--,18:03:58,2024/3/1
1996,-1.2,N,0,mm,OK,--,18:03:58,2024/3/1
1997,-1.3,N,0,mm,OK,--,18:03:58,2024/3/1
1998,-1.3,N,0,mm,OK,--,18:03:58,2024/3/1
1999,-1.4,N,0,mm,OK,--,18:03:58,2024/3/1
2000,-1.4,N,0,mm,OK,--,18:03:58,2024/3/1
2001,-1.4,N,0,mm,OK,--,18:03:58,2024/3/1
2002,-1.5,N,0,mm,OK,--,18:03:58,2024/3/1
2003,-1.5,N,0,mm,OK,--,18:03:58,2024/3/1
2004,-1.5,N,0,mm,OK,--,18:03:58,2024/3/1
2005,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2006,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2007,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2008,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2009,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2010,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2011,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2012,-1.6,N,0,mm,OK,--,18:03:58,2024/3/1
2013,-1.7,N,0,mm,OK,--,18:03:58,2024/3/1
2014,-1.7,N,0,mm,OK,--,18:03:58,2024/3/1
2015,-1.7,N,0,mm,OK,--,18:03:58,2024/3/1
2016,-1.7,N,0,mm,OK,--,18:03:58,2024/3/1
2017,-1.7,N,0,mm,OK,--,18:03:58,2024/3/1
2018,-1.8,N,0,mm,OK,--,18:03:58,2024/3/1
2019,-1.8,N,0,mm,OK,--,18:03:58,2024/3/1
2020,-1.9,N,0,mm,OK,--,18:03:58,2024/3/1
2021,-1.9,N,0,mm,OK,--,18:03:59,2024/3/1
2022,-2,N,0,mm,OK,--,18:03:59,2024/3/1
2023,-2,N,0,mm,OK,--,18:03:59,2024/3/1
2024,-2,N,0,mm,OK,--,18:03:59,2024/3/1
2025,-2.1,N,0,mm,OK,--,18:03:59,2024/3/1
2026,-2.1,N,0,mm,OK,--,18:03:59,2024/3/1
2027,-2.1,N,0,mm,OK,--,18:03:59,2024/3/1
2028,-2.2,N,0,mm,OK,--,18:03:59,2024/3/1
2029,-2.2,N,0,mm,OK,--,18:03:59,2024/3/1
2030,-2.2,N,0,mm,OK,--,18:03:59,2024/3/1
2031,-2.2,N,0,mm,OK,--,18:03:59,2024/3/1
2032,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2033,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2034,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2035,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2036,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2037,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2038,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2039,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2040,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2041,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2042,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2043,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2044,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2045,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2046,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2047,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2048,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2049,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2050,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2051,-2.3,N,0,mm,OK,--,18:03:59,2024/3/1
2052,-2.4,N,0,mm,OK,--,18:03:59,2024/3/1
2053,-2.4,N,0,mm,OK,--,18:03:59,2024/3/1
2054,-2.4,N,0,mm,OK,--,18:03:59,2024/3/1
2055,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2056,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2057,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2058,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2059,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2060,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2061,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2062,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2063,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2064,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2065,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2066,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2067,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2068,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2069,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2070,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2071,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2072,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2073,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2074,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2075,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2076,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2077,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2078,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2079,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2080,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2081,-2.4,N,0,mm,OK,--,18:04:00,2024/3/1
2082,-2.3,N,0,mm,OK,--,18:04:00,2024/3/1
2083,-2.3,N,0,mm,OK,--,18:04:00,2024/3/1
2084,-2.3,N,0,mm,OK,--,18:04:00,2024/3/1
2085,-2.3,N,0,mm,OK,--,18:04:00,2024/3/1
2086,-2.3,N,0,mm,OK,--,18:04:00,2024/3/1
2087,-2.3,N,0,mm,OK,--,18:04:00,2024/3/1
2088,-2.3,N,0,mm,OK,--,18:04:00,2024/3/1
2089,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2090,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2091,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2092,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2093,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2094,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2095,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2096,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2097,-2.3,N,0,mm,OK,--,18:04:01,2024/3/1
2098,-2.4,N,0,mm,OK,--,18:04:01,2024/3/1
2099,-2.4,N,0,mm,OK,--,18:04:01,2024/3/1
2100,-2.4,N,0,mm,OK,--,18:04:01,2024/3/1
2101,-2.4,N,0,mm,OK,--,18:04:01,2024/3/1
2102,-2.4,N,0,mm,OK,--,18:04:01,2024/3/1
2103,-2.4,N,0,mm,OK,--,18:04:01,2024/3/1
2104,-2.4,N,0,mm,OK,--,18:04:01,2024/3/1
2105,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2106,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2107,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2108,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2109,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2110,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2111,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2112,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2113,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2114,-2.4,N,0,mm,OK,--,18:04:02,2024/3/1
2115,-2.4,N,0,mm,OK,--,18:04:03,2024/3/1
2116,-2.4,N,0,mm,OK,--,18:04:03,2024/3/1
2117,-2.4,N,0,mm,OK,--,18:04:03,2024/3/1
2118,-2.4,N,0,mm,OK,--,18:04:03,2024/3/1
2119,-2.4,N,0,mm,OK,--,18:04:03,2024/3/1
2120,-2.4,N,0,mm,OK,--,18:04:03,2024/3/1
2121,-2.5,N,0,mm,OK,--,18:04:03,2024/3/1
2122,-2.5,N,0,mm,OK,--,18:04:03,2024/3/1
2123,-2.5,N,0,mm,OK,--,18:04:03,2024/3/1
2124,-2.5,N,0,mm,OK,--,18:04:03,2024/3/1
2125,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2126,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2127,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2128,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2129,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2130,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2131,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2132,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2133,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2134,-2.5,N,0,mm,OK,--,18:04:04,2024/3/1
2135,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2136,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2137,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2138,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2139,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2140,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2141,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2142,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2143,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2144,-2.5,N,0,mm,OK,--,18:04:05,2024/3/1
2145,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2146,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2147,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2148,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2149,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2150,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2151,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2152,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2153,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2154,-2.5,N,0,mm,OK,--,18:04:06,2024/3/1
2155,-2.5,N,0,mm,OK,--,18:04:07,2024/3/1
2156,-2.5,N,0,mm,OK,--,18:04:07,2024/3/1
2157,-2.5,N,0,mm,OK,--,18:04:07,2024/3/1
2158,-2.5,N,0,mm,OK,--,18:04:07,2024/3/1
2159,-2.5,N,0,mm,OK,--,18:04:07,2024/3/1
2160,-2.5,N,0,mm,OK,--,18:04:07,2024/3/1
2161,-2.4,N,0,mm,OK,--,18:04:07,2024/3/1
2162,-2.4,N,0,mm,OK,--,18:04:07,2024/3/1
2163,-2.4,N,0,mm,OK,--,18:04:07,2024/3/1
2164,-2.4,N,0,mm,OK,--,18:04:07,2024/3/1
2165,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2166,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2167,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2168,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2169,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2170,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2171,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2172,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2173,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2174,-2.4,N,0,mm,OK,--,18:04:08,2024/3/1
2175,-2.4,N,0,mm,OK,--,18:04:09,2024/3/1
2176,-2.4,N,0,mm,OK,--,18:04:09,2024/3/1
2177,-2.4,N,0,mm,OK,--,18:04:09,2024/3/1
2178,-2.5,N,0,mm,OK,--,18:04:09,2024/3/1
2179,-2.5,N,0,mm,OK,--,18:04:09,2024/3/1
2180,-2.5,N,0,mm,OK,--,18:04:09,2024/3/1
2181,-2.5,N,0,mm,OK,--,18:04:09,2024/3/1
2182,-2.5,N,0,mm,OK,--,18:04:09,2024/3/1
2183,-2.5,N,0,mm,OK,--,18:04:09,2024/3/1
2184,-2.5,N,0,mm,OK,--,18:04:09,2024/3/1
2185,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2186,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2187,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2188,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2189,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2190,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2191,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2192,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2193,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2194,-2.5,N,0,mm,OK,--,18:04:10,2024/3/1
2195,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2196,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2197,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2198,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2199,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2200,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2201,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2202,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2203,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2204,-2.5,N,0,mm,OK,--,18:04:11,2024/3/1
2205,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2206,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2207,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2208,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2209,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2210,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2211,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2212,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2213,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
